0,18.913,42.068,109.54,8.3289e+17,0,11.397,13.942,64.05,4.2461e+17,0,7.528,0,0,0,0,11.397,23.671,0,0,0,8.4206,13.942,64.05,4.2461e+17,0,11.237,0,0,0,0,8.4206,18.878,64.05,4.2461e+17,0,11.397,24.478,64.05,4.2461e+17,0,4.2049,15.452,0,0,0,11.397,23.671,60.826,0,0,13.188,12.212,62.895,4.2461e+17,0,11.397,13.942,64.05,4.2461e+17,0,11.237,0,0,0,0,8.7227,26.259,65.387,4.2461e+17,0,11.397,21.086,60.826,0,0,11.237,0,0,0,0,11.397,13.942,64.05,4.2461e+17,1
0,15.044,43.581,119.34,0,0,11.397,18.878,64.05,4.2461e+17,0,11.237,0,0,0,0,11.397,23.607,59.155,0,0,13.188,12.212,62.895,4.2461e+17,0,7.528,23.671,62.057,4.2461e+17,0,8.2851,23.671,54.216,4.2461e+17,0,9.5923,22.389,63.734,0,0,9.1483,15.452,65.456,0,0,11.397,18.878,54.216,4.2461e+17,0,8.2851,18.878,64.05,4.2461e+17,0,8.2851,21.738,66.807,0,0,8.4206,18.878,62.057,4.2461e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11.72,33.849,0,0,0,8.4206,18.793,65.456,0,0,9.5923,14.531,51.973,0,0,11.397,23.671,60.826,0,0,9.5923,14.531,66.807,0,0,0,0,0,0,0,0,0,0,0,0,7.3839,21.738,59.155,0,0,9.1483,15.452,66.807,0,0,8.4206,18.878,62.057,4.2461e+17,0,11.397,18.878,54.216,4.2461e+17,0,11.397,23.671,56.198,0,0,7.528,23.671,62.057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15.044,42.068,110.66,0,0,8.4206,18.878,64.05,4.2461e+17,0,4.2049,21.086,0,0,0,7.528,0,0,0,0,8.4206,20.189,64.05,4.2461e+17,0,14.658,0,0,0,0,11.397,23.671,54.216,0,0,11.237,25.183,62.895,4.2461e+17,0,12.948,23.607,59.155,0,0,8.2851,18.878,64.05,4.2461e+17,0,4.2049,18.878,62.057,4.2461e+17,0,7.491,23.671,53.094,4.2461e+17,0,11.397,25.183,65.456,0,0,11.397,23.671,54.216,0,0,11.042,0,0,0,0,9.1483,0,0,0,0,11.042,0,0,0,0
0,15.007,37.19,109.54,8.3289e+17,0,11.397,12.212,65.387,4.2461e+17,0,8.4206,18.878,54.216,0,0,8.2851,21.086,0,0,0,8.4206,20.189,64.05,4.2461e+17,0,11.397,23.671,54.216,0,0,11.397,25.183,53.094,0,0,13.188,26.259,65.387,4.2461e+17,0,11.397,23.501,61.251,0,0,8.4206,21.086,61.251,0,0,13.188,12.212,65.387,4.2461e+17,0,11.397,18.793,65.387,4.2461e+17,0,11.237,21.654,0,0,0,13.188,26.259,58.447,4.2461e+17,0,8.4206,23.671,58.77,0,0,8.4206,18.878,54.216,4.2461e+17,0,8.7227,12.212,65.387,4.2461e+17,1
0,15.044,37.493,0,0,0,11.397,18.878,53.094,0,0,11.237,0,0,0,0,4.2049,15.452,60.826,0,0,13.188,12.212,65.387,4.2461e+17,0,4.2049,16.372,0,0,0,7.528,15.452,0,0,0,13.188,25.183,53.094,0,0,7.528,0,0,0,0,4.2049,21.086,0,0,0,14.978,22.389,0,0,0,11.237,0,0,0,0,11.237,0,0,0,0,9.4292,0,0,0,0,11.397,21.086,0,0,0,0,0,0,0,0,11.397,16.372,0,0,2
0,20.703,43.581,119.34,8.3289e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.397,15.452,0,0,0,7.528,21.086,0,0,0,13.188,21.738,59.155,0,0,8.0442,24.478,62.057,4.2461e+17,0,9.1483,15.452,65.456,0,0,9.1483,15.452,66.807,0,0,8.7043,0,0,0,0,0,0,0,0,0,13.188,12.212,62.895,4.2461e+17,0,11.397,23.607,59.155,0,0,0,0,0,0,0,11.397,23.671,54.216,0,3
0,20.703,30.609,121.83,8.3289e+17,0,0,0,0,0,0,4.2049,21.086,0,0,0,0,0,0,0,0,7.3839,0,0,0,0,11.042,0,0,0,0,8.7043,0,0,0,0,14.658,19.413,0,0,0,7.3839,0,0,0,0,4.2049,15.452,59.155,0,0,13.188,26.259,65.387,4.2461e+17,0,11.397,18.878,64.05,4.2461e+17,0,5.9314,0,0,0,0,4.2049,18.878,54.216,0,0,11.397,23.671,54.216,0,0,7.528,19.096,0,0,0,11.397,23.671,54.216,0,4
0,18.913,37.275,120.49,8.3289e+17,0,8.4206,23.671,62.057,4.2461e+17,0,11.397,18.793,62.895,4.2461e+17,0,11.397,18.793,51.973,0,0,8.4206,17.767,64.05,4.2461e+17,0,13.188,26.259,65.387,4.2461e+17,0,11.397,18.878,54.216,4.2461e+17,0,11.397,23.671,55.572,0,0,13.188,20.541,58.447,4.2461e+17,0,11.397,18.878,55.572,0,0,8.4206,18.878,62.057,4.2461e+17,0,7.3839,19.071,0,0,0,8.4206,18.878,64.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16.238,37.19,121.83,8.3289e+17,0,8.4206,17.767,58.77,0,0,13.188,12.212,58.447,4.2461e+17,0,13.188,26.259,58.447,4.2461e+17,0,11.397,23.671,62.057,0,0,11.397,23.671,62.895,4.2461e+17,0,7.2459,18.878,51.973,0,0,11.397,22.409,65.456,4.2461e+17,0,8.7227,18.793,65.387,4.2461e+17,0,8.4206,18.793,62.895,4.2461e+17,0,7.528,21.086,59.155,4.2461e+17,0,11.397,23.671,66.807,0,0,8.4206,18.793,65.387,4.2461e+17,0,11.397,23.671,64.105,0,0,8.7227,26.259,58.447,4.2461e+17,0,11.397,12.212,58.447,4.2461e+17,0,8.4206,18.878,62.057,4.2461e+17,6
