0,27.052,79.599,224.68,1.6658e+18,0,18.913,37.275,118.5,8.3289e+17,0,18.753,0,0,0,0,11.72,39.484,0,0,0,18.913,37.275,118.5,8.3289e+17,0,15.801,34.769,0,0,0,18.913,37.275,120.49,8.3289e+17,0,18.913,38.586,118.5,8.3289e+17,0,18.913,42.068,109.54,0,0,11.72,39.484,117.27,0,0,20.703,37.19,119.34,8.3289e+17,0,15.801,42.068,110.66,0,0,18.753,37.754,0,0,0,20.703,38.938,121.83,8.3289e+17,0,11.72,39.484,117.27,0,0,11.72,34.769,0,0,0,18.913,38.586,120.49,8.3289e+17,1
0,30.375,81.111,224.68,0,0,15.044,42.068,118.5,0,0,18.753,0,0,0,0,15.044,42.005,121.9,0,0,20.703,37.19,119.34,8.3289e+17,0,15.044,42.068,118.5,8.3289e+17,0,15.801,42.068,110.66,8.3289e+17,0,17.108,40.786,120.18,0,0,16.664,33.849,121.9,0,0,11.72,37.275,110.66,8.3289e+17,0,15.044,42.068,118.5,8.3289e+17,0,15.044,33.849,123.25,0,0,18.913,37.275,118.5,8.3289e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27.052,77.014,0,0,0,18.913,37.19,109.54,0,0,20.703,37.19,119.34,8.3289e+17,0,11.72,42.068,117.27,0,0,16.664,40.135,109.54,8.3289e+17,0,0,0,0,0,0,0,0,0,0,0,16.664,33.849,121.9,0,0,16.664,33.849,123.25,0,0,15.801,42.068,119.6,0,0,18.913,37.275,118.5,8.3289e+17,0,15.007,37.275,110.66,0,0,18.913,37.275,118.5,8.3289e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30.375,79.599,225.81,0,0,18.913,37.275,120.49,8.3289e+17,0,15.007,39.484,0,0,0,18.753,0,0,0,0,18.913,37.275,120.49,8.3289e+17,0,20.463,33.849,0,0,0,15.044,39.484,117.27,0,0,22.174,40.786,108.42,0,0,20.463,42.005,123.25,0,0,15.007,37.275,120.49,8.3289e+17,0,11.72,37.275,110.66,8.3289e+17,0,14.899,40.786,108.42,0,0,18.913,40.135,121.9,0,0,18.753,34.769,0,0,0,18.558,0,0,0,0,16.664,0,0,0,0,18.558,0,0,0,0
0,30.338,77.014,224.68,1.6658e+18,0,18.913,37.19,121.83,8.3289e+17,0,11.72,42.068,110.66,0,0,15.044,39.484,0,0,0,18.913,37.275,120.49,8.3289e+17,0,18.913,42.068,118.5,0,0,15.044,43.581,109.54,0,0,20.703,37.19,119.34,8.3289e+17,0,15.801,33.849,117.69,0,0,15.044,39.484,117.69,0,0,20.703,37.19,119.34,8.3289e+17,0,15.044,43.581,108.42,0,0,18.753,37.754,0,0,0,20.703,37.19,121.83,8.3289e+17,0,15.801,42.068,119.6,0,0,18.913,37.275,110.66,0,0,20.703,37.19,121.83,8.3289e+17,1
0,34.085,78.417,0,0,0,11.72,42.068,109.54,0,0,18.753,0,0,0,0,11.72,40.135,112.02,0,0,20.703,43.581,109.54,0,0,16.664,0,0,0,0,11.72,37.19,109.54,0,0,18.913,37.275,118.5,8.3289e+17,0,17.751,0,0,0,0,15.007,39.484,0,0,0,20.703,37.19,109.54,0,0,18.753,0,0,0,0,18.753,0,0,0,0,16.22,0,0,0,0,15.801,34.769,0,0,0,13.447,42.005,0,0,0,11.72,34.769,0,0,2
0,36.035,81.111,234.49,1.6658e+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.044,40.135,117.27,0,0,18.913,37.275,118.5,8.3289e+17,0,9.9148,40.135,121.9,0,0,15.936,38.586,110.66,8.3289e+17,0,16.664,33.849,121.9,0,0,16.664,33.849,123.25,0,0,18.753,34.769,0,0,0,0,0,0,0,0,20.703,37.19,119.34,8.3289e+17,0,15.801,42.005,123.25,0,0,13.447,0,0,0,0,18.753,39.484,0,0,3
0,36.035,81.111,224.68,1.6658e+18,0,0,0,0,0,0,18.753,0,0,0,0,0,0,0,0,0,20.463,0,0,0,0,17.108,0,0,0,0,16.22,0,0,0,0,18.558,0,0,0,0,16.664,43.123,0,0,0,11.72,40.135,117.27,0,0,20.703,37.19,119.34,8.3289e+17,0,11.72,42.068,110.66,0,0,18.753,0,0,0,0,18.913,37.275,110.66,8.3289e+17,0,15.044,39.484,110.66,0,0,18.913,39.484,120.55,0,0,15.044,42.068,110.66,0,4
0,34.244,74.806,235.64,1.6658e+18,0,11.72,42.068,118.5,8.3289e+17,0,18.913,43.581,119.34,8.3289e+17,0,15.007,43.581,108.42,0,0,18.913,37.275,120.49,8.3289e+17,0,20.703,37.19,121.83,8.3289e+17,0,11.72,42.068,110.66,8.3289e+17,0,18.913,42.068,109.54,0,0,20.703,37.19,121.83,8.3289e+17,0,11.72,42.068,108.42,0,0,18.913,37.275,118.5,8.3289e+17,0,20.463,40.135,119.34,0,0,18.913,37.275,118.5,8.3289e+17,0,0,0,0,0,0,17.751,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,36.035,74.721,236.98,1.6658e+18,0,15.56,37.275,118.71,0,0,20.703,37.19,121.83,8.3289e+17,0,20.703,30.609,121.83,8.3289e+17,0,15.801,42.068,110.66,0,0,18.913,37.19,121.83,8.3289e+17,0,18.913,42.068,121.83,8.3289e+17,0,18.913,37.275,112.64,8.3289e+17,0,20.703,37.19,121.83,8.3289e+17,0,14.899,43.581,119.34,8.3289e+17,0,20.463,43.123,123.25,0,0,11.72,39.484,123.25,0,0,18.913,43.581,119.34,8.3289e+17,0,15.801,42.068,112.02,0,0,20.703,30.609,121.83,8.3289e+17,0,18.913,37.19,121.83,8.3289e+17,0,18.913,42.068,110.66,8.3289e+17,6
