0,15.005,27.709,91.143,6.2059e+17,0,11.083,13.642,37.29,0,0,6.3162,8.7911,48.245,3.1029e+17,0,11.083,13.642,49.582,3.1029e+17,0,6.3162,13.727,46.252,3.1029e+17,0,9.2927,18.52,42.965,0,0,6.5999,14.206,0,0,0,9.2927,18.52,37.29,0,0,5.4236,16.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3162,13.418,42.693,3.1029e+17,0,11.083,20.032,49.582,3.1029e+17,0,5.1415,13.727,40.393,0,0,9.2927,13.727,47.091,3.1029e+17,NaN
0,7.8124,34.014,80.187,6.2059e+17,0,9.2927,16.586,45.021,0,0,9.2927,18.52,46.252,3.1029e+17,0,9.2927,13.727,49.582,3.1029e+17,0,6.3162,8.7911,48.245,3.1029e+17,0,9.2927,15.935,43.351,3.1029e+17,0,6.3162,8.7911,46.252,3.1029e+17,0,9.1328,15.935,38.411,3.1029e+17,0,9.1328,15.935,38.411,3.1029e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4236,11.221,0,0,0,9.2927,13.642,37.29,0,0,5.4236,11.221,0,0,0,9.2927,15.935,49.652,0,NaN
0,15.005,27.709,80.187,0,0,9.2927,18.52,38.411,0,0,6.3162,19.327,48.245,3.1029e+17,0,9.2927,13.727,40.393,0,0,6.3162,12.616,47.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2927,20.032,39.767,0,0,5.4236,15.935,48.301,0,0,0.29485,13.642,47.091,0,0,5.2795,13.932,0,0,0,11.083,16.586,45.021,0,0,7.0439,16.586,49.652,0,0,9.2927,15.935,40.393,0,0,6.5999,0,0,0,NaN
0,7.8124,32.502,81.309,0,0,5.4236,18.52,46.252,0,0,6.3162,19.327,48.245,3.1029e+17,0,5.4236,16.586,47.091,3.1029e+17,0,9.2927,18.52,40.393,0,0,2.1005,18.52,48.301,3.1029e+17,0,5.4236,15.935,38.411,3.1029e+17,0,9.2927,13.727,38.411,3.1029e+17,0,6.3162,13.727,46.252,3.1029e+17,0,6.5999,16.586,0,0,0,9.2927,13.727,42.965,0,0,7.0439,10.3,0,0,0,6.3162,13.727,46.458,0,0,5.4236,0,0,0,0,8.9378,0,0,0,0,6.3162,8.7911,38.411,0,0,8.9378,0,0,0,NaN
0,15.005,26.598,91.143,6.2059e+17,0,9.2927,13.727,38.411,0,0,6.3162,7.0608,47.091,3.1029e+17,0,9.2927,13.642,37.29,0,0,6.3162,15.038,46.252,3.1029e+17,0,9.2927,20.032,0,0,0,9.1328,14.206,0,0,0,9.2927,18.52,38.411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2927,15.935,43.351,0,0,9.2927,19.327,42.693,3.1029e+17,0,9.2927,15.935,0,0,0,0,0,0,0,NaN
0,15.005,32.502,85.88,0,0,6.3162,13.642,49.582,3.1029e+17,0,9.2927,13.727,47.091,3.1029e+17,0,9.2927,13.727,38.411,0,0,6.3162,13.642,47.091,3.1029e+17,0,9.2927,0,0,0,0,7.0439,0,0,0,0,9.2927,16.586,0,0,0,9.1328,0,0,0,0,8.1313,0,0,0,0,5.4236,0,0,0,0,8.1313,0,0,0,0,5.4236,0,0,0,0,11.083,21.108,49.582,3.1029e+17,0,0.29485,17.237,51.002,0,0,5.1415,18.52,38.411,0,0,9.2927,13.642,37.29,0,NaN
0,7.8124,32.502,85.863,0,0,9.2927,18.52,48.301,3.1029e+17,0,9.2927,13.727,38.411,3.1029e+17,0,9.2927,18.52,40.393,3.1029e+17,0,9.2927,13.727,38.411,3.1029e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4553,0,0,0,0,2.1005,16.586,0,0,0,9.1328,0,0,0,0,9.2927,18.52,39.767,0,0,11.083,13.642,42.982,0,0,11.083,20.032,49.652,0,0,9.1328,0,0,0,0,2.1005,15.935,0,0,NaN
0,15.005,32.502,89.15,0,0,9.2927,18.52,38.411,0,0,11.083,15.389,42.642,3.1029e+17,0,9.2927,13.642,49.582,3.1029e+17,0,9.2927,13.727,38.411,0,0,5.1415,13.727,40.393,3.1029e+17,0,5.4236,18.52,48.301,0,0,6.3162,8.7911,46.252,3.1029e+17,0,6.3162,15.935,48.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2927,15.935,48.301,0,0,11.083,7.0608,42.642,3.1029e+17,0,9.2927,13.727,38.411,0,0,6.5999,18.456,0,0,NaN
0,15.005,27.709,89.989,6.2059e+17,0,9.2927,8.7911,48.245,3.1029e+17,0,9.2927,13.727,42.982,3.1029e+17,0,9.2927,7.0608,49.582,3.1029e+17,0,9.2927,13.727,46.252,3.1029e+17,0,11.083,7.0608,42.642,3.1029e+17,0,2.1005,15.935,45.021,0,0,6.3162,15.038,48.245,3.1029e+17,0,9.2927,7.0608,49.582,3.1029e+17,0,3.8271,0,0,0,0,9.2927,15.935,0,0,0,3.8271,0,0,0,0,5.2795,0,0,0,0,11.083,16.586,0,0,0,5.1354,17.237,0,0,0,9.2927,13.727,38.411,0,0,9.1328,18.456,0,0,NaN
0,15.005,27.624,80.187,6.2059e+17,0,6.3162,15.038,48.245,3.1029e+17,0,9.2927,13.642,49.582,3.1029e+17,0,9.2927,13.727,46.252,3.1029e+17,0,6.3162,13.727,46.252,3.1029e+17,0,9.2927,16.586,45.021,0,0,9.2927,13.727,38.411,3.1029e+17,0,4.8563,21.108,49.582,3.1029e+17,0,9.2927,15.935,45.446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4236,15.935,0,0,0,6.1808,0,0,0,0,5.4236,18.456,0,0,0,9.2927,18.52,39.767,0,NaN
