0,9.3289,17.355,44.734,114.14,6.2059e+17,0,7.7735,15.307,26.706,60.085,3.1029e+17,0,4.4378,14.259,21.043,55.018,0,0,3.91,13.691,15.475,51.876,0,0,7.7557,3.4844,25.26,59.255,3.1029e+17,0,5.0768,3.4844,22.355,61.795,0,0,7.7557,8.5111,19.118,62.815,3.1029e+17,0,4.4378,9.2869,12.75,59.223,3.1029e+17,0,5.0768,8.5111,19.468,0,0,0,7.7557,8.5111,22.355,57.732,0,0,7.7557,16.065,19.118,62.815,3.1029e+17,0,7.7557,9.7176,19.189,62.815,3.1029e+17,0,5.0768,3.4844,25.26,51.876,3.1029e+17,0,5.0768,14.259,19.189,61.499,3.1029e+17,0,5.0768,9.7176,14.475,0,0,0,5.0768,3.4844,25.26,51.268,0,0,7.7557,16.065,19.118,60.085,3.1029e+17,0
0,7.8201,25.767,43.27,101.83,0,0,5.0768,8.5111,22.355,49.2,3.1029e+17,0,7.7557,16.065,19.118,62.815,3.1029e+17,0,11.259,8.2891,28.152,46.913,0,0,9.5074,11.023,19.818,57.33,0,0,9.5074,15.307,15.809,0,0,0,9.5074,8.4001,14.475,0,0,0,5.4891,8.4001,26.706,48.057,0,0,7.7735,0,0,0,0,0,0.66747,8.4001,26.706,48.057,0,0,5.4891,8.4001,23.075,63.17,0,0,7.7557,15.307,14.475,0,0,0,5.0768,1.6979,26.706,51.268,0,0,0.66747,7.8925,25.26,49.2,3.1029e+17,0,0.66747,13.691,22.355,61.795,0,0,5.0768,8.5111,15.475,63.17,0,0,7.7557,3.4844,25.26,49.2,3.1029e+17,1
0,12.008,17.355,46.18,115.04,0,0,7.7557,8.5111,23.075,63.17,0,0,5.4891,9.4345,28.242,54.631,3.1029e+17,0,7.7557,3.4844,19.118,62.815,3.1029e+17,0,5.0768,3.4844,26.706,60.122,0,0,5.4891,8.4001,15.809,0,0,0,5.401,13.671,0,0,0,0,5.0768,10.009,23.075,63.17,0,0,5.0181,6.4952,0,0,0,0,5.0181,11.74,0,0,0,0,5.0768,8.5111,22.355,61.795,0,0,9.5342,4.9292,26.733,0,0,0,5.4891,8.4001,23.075,63.17,0,0,7.7557,8.5111,23.075,63.17,0,0,5.4891,16.065,28.242,54.631,3.1029e+17,0,5.4891,1.6979,26.706,51.268,0,0,3.91,9.0177,0,0,0,2
0,12.008,17.244,43.27,109.97,0,0,5.0768,3.4844,0,0,0,0,2.1802,0,0,0,0,0,7.7557,3.4844,24.541,0,0,0,0,0,0,0,0,0,3.739,11.023,22.223,0,0,0,3.739,11.023,19.818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66747,0,0,0,0,0,5.4891,1.6979,26.706,55.038,0,0,7.7557,3.4844,25.26,49.2,0,0,0.66747,5.7122,0,0,0,0,5.0768,8.5111,25.26,60.085,3.1029e+17,0,7.7557,8.5111,22.355,59.223,3.1029e+17,0,3.739,11.568,19.887,0,0,0,5.4891,1.6979,26.706,51.268,0,3
0,9.3289,17.355,44.734,114.14,6.2059e+17,0,3.5885,8.5111,22.355,55.018,3.1029e+17,0,3.91,11.023,14.475,0,0,0,7.7557,13.691,14.475,57.33,0,0,3.91,8.4001,26.706,60.085,3.1029e+17,0,0.66747,8.5111,22.355,51.876,3.1029e+17,0,7.7557,7.8925,22.355,55.018,3.1029e+17,0,7.7557,13.691,25.524,63.17,0,0,5.0768,14.259,19.189,61.499,3.1029e+17,0,3.2162,0,0,0,0,0,5.0768,14.259,25.26,61.795,0,0,11.295,16.922,28.152,60.946,0,0,5.0768,14.259,22.355,55.485,0,0,5.0768,14.259,19.118,51.268,0,0,3.5679,16.922,0,0,0,0,4.4378,9.2869,21.043,51.876,0,0,11.295,11.568,0,0,0,4
0,9.3289,17.355,44.734,114.14,6.2059e+17,0,5.4891,8.4001,23.075,50.659,0,0,7.7557,5.7122,0,0,0,0,4.6524,10.478,14.475,57.33,0,0,5.0768,8.5111,19.189,59.223,3.1029e+17,0,7.7557,15.307,19.469,0,0,0,3.739,15.307,23.075,0,0,0,5.4891,8.4001,23.075,63.17,0,0,4.6524,11.568,26.733,0,0,0,3.91,10.478,15.809,63.17,3.1029e+17,0,5.4891,8.2891,28.152,50.659,0,0,0.66747,15.307,19.818,0,0,0,3.5885,12.517,0,0,0,0,9.5074,15.307,0,0,0,0,0,0,0,0,0,0,7.7557,8.4001,24.541,0,0,0,6.3656,0,0,0,0,5
0,9.3289,10.542,47.626,101.83,0,0,7.7745,0,0,0,0,0,5.0768,7.8925,0,0,0,0,0,0,0,0,0,0,5.0768,8.5111,14.475,0,0,0,7.7557,13.691,25.524,0,0,0,-2.9172,11.568,22.773,0,0,0,9.5074,0,0,0,0,0,0,0,0,0,0,0,7.7557,10.009,26.706,60.085,3.1029e+17,0,5.0768,9.7176,25.26,49.2,0,0,7.7557,13.691,23.075,48.057,3.1029e+17,0,7.7557,8.5111,22.355,59.255,3.1029e+17,0,5.0768,3.4844,21.435,54.631,3.1029e+17,0,0.66747,13.691,19.469,57.33,0,0,5.0768,3.4844,22.355,61.795,0,0,0.66747,8.5111,26.706,60.085,3.1029e+17,6
0,9.3289,17.355,44.734,114.14,6.2059e+17,0,7.7557,8.5111,19.118,62.815,3.1029e+17,0,7.7557,8.5111,25.26,60.085,3.1029e+17,0,5.0768,1.6979,26.706,48.057,0,0,7.7557,1.6979,19.118,62.815,3.1029e+17,0,7.7557,9.7176,25.26,60.085,3.1029e+17,0,4.6524,8.5111,22.355,48.057,0,0,7.7557,10.478,19.818,57.732,0,0,3.5885,8.5111,22.355,61.795,3.1029e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3656,0,0,0,0,0,5.0768,8.4001,14.475,55.485,0,0,3.91,11.74,19.75,0,0,0,4.6524,6.4952,19.818,0,0,7
0,12.008,17.244,42.549,118.09,0,0,9.5074,8.4001,15.809,0,0,0,5.4891,8.4001,23.075,63.17,0,0,4.6524,10.478,0,0,0,0,-1.1249,11.023,0,0,0,0,5.401,11.023,23.075,48.057,0,0,5.401,11.023,23.075,48.057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0768,13.691,22.355,61.795,0,0,3.91,13.691,23.075,60.085,0,0,5.0768,14.259,19.189,51.268,0,0,7.7735,13.691,23.075,60.085,3.1029e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,5.401,11.023,14.475,48.057,0,0,5.401,11.023,14.475,48.057,0,8
0,12.008,17.244,42.549,101.83,0,0,0.66747,10.478,19.75,0,0,0,5.0768,16.065,26.706,48.057,0,0,11.259,8.2891,28.152,50.659,0,0,5.4891,8.4001,23.075,63.17,0,0,9.5074,11.023,15.809,0,0,0,9.5342,11.023,23.075,0,0,0,5.0768,8.5111,22.355,55.038,0,0,3.2162,0,0,0,0,0,7.7557,8.4001,26.706,60.085,0,0,5.0768,7.8925,22.355,51.876,0,0,7.7557,8.5111,25.26,49.2,0,0,5.0768,7.8925,22.355,51.268,0,0,0.66747,8.5111,22.355,51.876,3.1029e+17,0,3.91,8.5111,25.26,48.057,3.1029e+17,0,3.739,15.307,28.152,46.913,0,0,9.5074,15.307,14.475,57.33,0,9
