0,1.807,8.1646,6.6933,3.4348,20.192,-0.13448,-0.48728,0,0,0,4.9464,8.1646,11.954,9.7186,12.826,25.969,0,0,0,0,2.8974,1.9139,11.424,3.4619,20.584,25.881,0,0,0,0,1.807,4.1463,6.6933,8.0042,13.738,28.362,0,0,0,0,4.9464,8.1646,-2.4679,7.196,24.896,0,0,0,0,0,2.8974,-2.4677,3.8105,15.563,20.584,0,0,0,0,0,3.5025,4.5587,-4.2705,11.393,3.2828,0,0,0,0,0,2.8974,1.9139,4.229,10.789,13.738,25.881,0,0,0,0,0.82627,8.1914,1.9474,0,0,0,0,0,0,0,5.2965,1.3554,4.5618,0,0,0,0,0,0,0,4.9464,8.1646,4.229,13.032,20.584,34.592,0,0,0,0,-0.59004,0,0,0,0,0,0,0,0,0,2.8974,4.1463,5.6695,16.749,20.584,25.881,0,0,0,0,1.807,4.1463,5.6695,16.749,3.2382,14.606,0,0,0,0,12.515,5.5901,0,0,0,0,0,0,0,0,4.9464,8.1646,4.229,13.032,20.584,34.592,0,0,0,0,5.2965,4.0583,4.5618,0,0,0,0,0,0,0
0,4.9464,4.0583,1.9474,13.032,-0.13448,-0.48728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.807,4.1463,11.954,7.2918,7.326,14.606,0,0,0,0,14.32,5.9731,0,0,0,0,0,0,0,0,1.807,4.1463,11.954,7.2918,20.584,14.606,0,0,0,0,1.2335,2.3962,11.424,3.4619,7.326,34.592,0,0,0,0,1.2335,8.1914,6.6933,3.4619,13.318,0,0,0,0,0,1.807,3.1879,3.7087,9.394,13.318,34.592,0,0,0,0,1.2335,4.4412,0.54978,1.7383,7.4607,0,0,0,0,0,2.2761,0.83745,4.5165,14.084,0,0,0,0,0,0,1.807,4.1463,11.954,7.2918,7.326,34.592,0,0,0,0,5.2965,4.4412,4.5165,14.084,21.794,0,0,0,0,0,1.807,3.1879,3.7087,-1.0234,7.326,34.592,0,0,0,0,1.807,8.1646,5.7786,7.6449,13.807,0,0,0,0,0,2.865,4.8242,7.6686,11.997,5.3265,37.255,0,0,0,0,1.807,4.1463,-2.4679,15.563,17.646,31.618,0,0,0,0,1.0366,0,0,0,0,0,0,0,0,1
0,0.82627,1.3554,-0.13448,-0.48728,0,0,0,0,0,0,2.8974,8.1646,4.229,10.789,7.326,35.923,72.85,0,0,0,6.576,2.2252,4.1006,17.121,18.366,16.428,76.613,0,0,0,2.8974,4.1463,-2.4679,7.2918,17.646,31.618,72.85,0,0,0,4.9464,3.5097,4.229,15.563,7.326,31.618,76.293,0,0,0,2.8974,8.1646,5.7786,15.563,7.326,34.592,0,0,0,0,0.82627,2.3962,6.6933,13.032,0,0,0,0,0,0,2.8974,8.1646,4.229,10.789,7.326,25.969,0,0,0,0,3.5025,9.9164,13.757,7.196,18.366,20.149,72.85,0,0,0,2.8974,8.1646,4.229,3.4619,20.584,0,0,0,0,0,0.82627,4.0583,8.25,0,0,0,0,0,0,0,2.8974,8.1646,4.229,3.4619,20.584,25.969,0,0,0,0,4.9464,4.0583,0.1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,4.9464,-0.82914,-0.13448,-0.48728,0,0,0,0,0,0,3.5025,9.9164,4.1006,7.196,23.449,16.428,76.613,0,0,0,4.9464,9.9521,7.1809,7.6449,3.2828,28.804,0,0,0,0,2.8974,8.1646,4.229,10.789,7.326,34.592,0,0,0,0,3.5025,4.5587,13.757,7.196,23.449,16.428,76.613,0,0,0,2.8974,8.1646,4.229,15.563,7.326,34.592,0,0,0,0,0.82627,2.3962,11.255,0,0,0,0,0,0,0,2.8974,8.1646,4.229,15.563,7.326,14.606,0,0,0,0,3.5025,4.5587,-4.2705,7.196,18.366,16.428,72.85,0,0,0,2.8974,2.3962,1.9474,0,0,0,0,0,0,0,5.2965,-0.82914,0,0,0,0,0,0,0,0,2.8974,-2.4677,11.424,3.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,2.8974,2.3962,6.6933,3.4348,-0.13448,-0.48728,0,0,0,0,2.8974,8.1646,4.229,15.563,7.326,25.881,0,0,0,0,2.8974,9.9164,4.1006,17.121,6.3263,25.969,87.812,0,0,0,0.82627,-2.4677,11.424,3.4348,21.794,0,0,0,0,0,2.8974,8.1646,4.229,15.563,17.646,34.592,0,0,0,0,4.9464,4.4412,0,0,0,0,0,0,0,0,1.0366,0,0,0,0,0,0,0,0,0,4.9464,2.3962,9.9526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8974,8.1914,1.9474,3.4348,0,0,0,0,0,0,2.8974,1.9139,-2.4679,7.2918,17.646,25.37,70.627,0,0,0,0.82627,2.3962,1.9474,13.032,0,0,0,0,0,0,2.8974,8.1646,11.424,3.4619,13.738,0,0,0,0,0,4.1075,11.668,3.9722,11.997,5.3265,37.255,0,0,0,0,3.5025,9.9164,3.5775,11.393,20.419,13.083,0,0,0,0,0.82627,2.3962,4.5618,0,0,0,0,0,0,0,2.8974,-2.4677,4.229,3.4619,8.9266,0,0,0,0,4
0,2.8974,3.5097,6.6933,3.4348,31.907,-0.13448,-0.48728,0,0,0,0.39578,-4.26,4.1006,2.6001,21.794,0,0,0,0,0,2.8974,2.3962,1.2486,14.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8974,3.5097,11.424,3.4619,19.405,0,0,0,0,0,2.8974,8.1646,5.7786,7.2918,17.646,25.37,72.947,0,0,0,2.8974,4.1463,5.7786,10.789,6.3263,25.969,0,0,0,0,2.8974,8.1646,4.229,15.563,7.326,20.789,70.627,0,0,0,2.8974,2.3962,13.095,2.6001,20.419,35.923,0,0,0,0,2.8974,8.1646,4.229,15.563,17.646,20.789,72.85,0,0,0,6.576,2.2252,13.095,2.6001,21.794,25.969,0,0,0,0,2.8974,8.1646,4.229,15.563,7.326,34.592,72.947,0,0,0,4.9464,2.3962,4.229,15.563,17.646,17.533,76.613,0,0,0,1.807,8.1646,-2.4679,7.2918,17.646,20.789,72.947,0,0,0,2.8974,8.1646,4.229,10.789,6.3263,32.525,72.85,0,0,0,2.8974,9.9164,-4.2705,7.196,6.3263,35.923,0,0,0,0,2.8974,-2.4677,4.229,7.2918,7.326,34.592,0,0,0,5
0,4.9464,1.3554,-0.13448,-0.48728,0,0,0,0,0,0,2.8974,-2.4677,11.424,15.813,23.004,0,0,0,0,0,3.5025,4.5587,13.757,9.7186,23.449,16.428,70.239,0,0,0,2.8974,8.1646,5.7786,7.2918,22.003,25.384,57.864,0,0,0,2.8974,8.1646,3.8105,15.563,7.326,34.592,0,0,0,0,2.8974,8.1646,4.229,15.563,7.326,34.592,0,0,0,0,2.8974,-2.4677,11.424,2.6001,13.807,0,0,0,0,0,2.8974,8.1646,4.229,3.4619,20.584,28.362,0,0,0,0,0.82627,2.2252,7.1809,2.6001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9464,1.3554,0,0,0,0,0,0,0,0,1.807,8.1646,3.8105,17.121,6.3263,35.923,0,0,0,0,2.8974,2.3962,6.6933,1.2152,0,0,0,0,0,0,2.8974,2.7513,6.6933,13.032,0,0,0,0,0,6
0,2.8974,2.3962,1.9474,0,0,0,0,0,0,0,7.1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8974,1.9139,4.229,15.563,17.646,34.592,0,0,0,0,-1.7575,1.3554,0,0,0,0,0,0,0,0,2.8974,2.7513,6.6933,14.084,0,0,0,0,0,0,2.8974,1.9139,6.0376,7.196,6.3263,35.923,0,0,0,0,2.8974,-2.4677,4.229,10.789,20.584,0,0,0,0,0,2.8974,2.3962,6.6933,13.032,0,0,0,0,0,0,1.807,8.1646,4.229,15.563,6.3263,25.969,0,0,0,0,2.8974,8.1646,4.229,10.789,19.405,14.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,2.8974,2.3962,8.25,-0.13448,-0.48728,0,0,0,0,0,6.576,2.2252,13.095,2.6001,0,0,0,0,0,0,1.807,4.0583,0,0,0,0,0,0,0,0,-2.6847,0,0,0,0,0,0,0,0,0,2.8974,4.1463,4.229,10.789,7.326,25.881,0,0,0,0,2.8974,1.9139,5.7786,15.563,7.326,34.592,0,0,0,0,4.9464,-4.26,13.095,2.6001,21.794,0,0,0,0,0,2.8974,8.1646,4.229,15.563,19.405,34.592,86.247,0,0,0,2.8974,-2.4677,0.57611,-0.095896,0,0,0,0,0,0,2.8974,1.9139,4.229,15.563,7.326,34.592,0,0,0,0,1.2335,0,0,0,0,0,0,0,0,0,4.9464,2.3962,1.9474,13.032,0,0,0,0,0,0,3.5025,9.9164,4.1006,11.393,3.2828,0,0,0,0,0,1.9863,-0.82914,0,0,0,0,0,0,0,0,2.8974,8.1646,3.8105,17.121,6.3263,35.923,0,0,0,0,3.5025,2.6987,1.2486,-0.095896,0,0,0,0,0,0,2.8974,-2.4677,4.229,3.4619,20.584,0,0,0,0,8
0,1.9863,7.2935,-0.13448,-0.48728,0,0,0,0,0,0,1.8669,1.5821,-4.2705,7.196,18.366,16.428,76.613,0,0,0,2.8974,8.1646,3.8105,15.563,7.326,34.592,0,0,0,0,4.9464,2.7513,4.229,10.789,7.326,20.789,0,0,0,0,4.9464,2.7513,4.229,10.789,7.326,20.789,0,0,0,0,2.8974,-2.4677,4.1006,17.121,6.3263,35.923,0,0,0,0,2.8974,-2.4677,11.424,10.789,13.318,25.969,0,0,0,0,2.8974,8.1646,4.229,10.789,7.326,34.592,0,0,0,0,2.8974,8.1646,4.1006,17.121,18.366,32.525,70.239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2335,5.0228,0,0,0,0,0,0,0,0,2.8974,-2.4677,4.229,3.4619,21.794,0,0,0,0,0,4.9464,1.3554,0.1107,0,0,0,0,0,0,0,2.8974,-2.4677,11.424,7.6659,13.807,0,0,0,0,9
