0,7.8407,17.355,41.829,104.12,6.2059e+17,0,3.91,13.691,26.706,60.085,3.1029e+17,0,4.4378,10.478,19.75,56.927,0,0,5.0768,13.691,19.75,56.927,0,0,7.7735,10.478,15.475,46.913,0,0,4.4378,9.2869,26.489,63.17,0,0,7.7557,1.6979,14.475,51.268,0,0,5.0768,8.5111,14.475,63.17,0,0,7.7735,11.74,0,0,0,0,5.0181,8.7464,0,0,0,0,9.5074,5.7122,25.524,63.17,0,0,1.1443,0,0,0,0,0,5.4891,8.9829,22.223,0,0,0,5.4891,8.9829,22.223,0,0,0,1.1443,3.3633,0,0,0,0,7.7557,8.5111,24.314,61.795,3.1029e+17,0,5.0181,6.4952,0,0,0,0
0,9.2702,15.339,44.998,0,0,0,0,0,0,0,0,0,5.0768,14.259,19.75,56.927,0,0,1.1443,0,0,0,0,0,5.0768,14.259,24.314,56.927,0,0,7.7557,8.5111,24.314,61.795,0,0,0,0,0,0,0,0,4.4378,9.2869,26.489,61.795,0,0,6.55,3.3633,0,0,0,0,7.0701,13.671,0,0,0,0,5.0768,14.259,25.26,61.795,0,0,2.1802,13.671,0,0,0,0,4.4378,9.2869,12.75,61.795,0,0,4.4378,14.259,24.541,57.33,0,0,5.784,11.568,13.476,64.546,0,0,5.0768,14.259,25.26,61.795,0,0,0,0,0,0,0,1
0,4.9196,22.535,44.015,0,0,0,9.5074,8.4001,23.075,64.546,0,0,3.5679,16.922,13.476,0,0,0,7.7557,8.5111,25.26,48.057,0,0,0.66747,8.5111,25.26,55.018,0,0,5.4891,1.6979,26.706,48.057,0,0,0.66747,6.4952,0,0,0,0,5.4891,8.4001,23.075,63.17,0,0,5.4891,1.6979,23.075,63.17,0,0,7.7557,13.741,0,0,0,0,7.7735,5.1305,0,0,0,0,7.7557,13.741,0,0,0,0,9.5342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,12.008,24.151,44.015,0,0,0,11.259,16.922,13.476,0,0,0,7.7557,11.023,25.524,0,0,0,7.7557,8.5111,23.528,0,0,0,9.5074,8.2891,28.152,46.913,0,0,-1.1249,15.307,0,0,0,0,7.7735,0,0,0,0,0,9.5074,11.023,25.524,0,0,0,5.4891,8.4001,23.075,63.17,0,0,3.739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,12.008,17.355,46.18,102.97,0,0,5.0768,8.4001,26.706,63.17,0,0,3.5679,11.568,23.796,46.913,0,0,7.7557,13.691,19.47,63.17,0,0,5.0768,1.6979,19.118,62.815,3.1029e+17,0,3.739,0,0,0,0,0,0,0,0,0,0,0,9.5074,11.023,0,0,0,0,3.2162,0,0,0,0,0,-1.1249,11.023,0,0,0,0,5.4891,1.6979,26.706,51.268,0,0,-1.1249,5.7122,0,0,0,0,9.5074,15.307,15.809,0,0,0,9.5074,15.307,24.541,0,0,0,9.5342,11.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,9.3289,17.355,38.663,114.14,6.2059e+17,0,3.5679,11.568,0,0,0,0,9.5074,15.307,14.475,0,0,0,5.6611,0,0,0,0,0,7.7557,13.691,14.475,0,0,0,5.0768,8.4001,26.706,48.057,0,0,7.7557,13.691,25.524,0,0,0,5.4891,8.4001,14.475,63.17,0,0,4.1468,11.568,25.555,0,0,0,7.7557,8.4001,23.075,64.546,0,0,0.66747,8.4001,26.706,60.085,3.1029e+17,0,3.739,15.307,23.075,48.057,0,0,3.91,8.5111,25.26,59.223,3.1029e+17,0,5.0768,14.259,19.189,59.223,3.1029e+17,0,7.7557,15.307,23.796,55.058,0,0,7.7557,16.065,11.069,62.815,3.1029e+17,0,5.0768,8.5111,22.355,51.876,0,5
0,12.008,24.151,38.943,0,0,0,7.7557,13.691,13.476,64.546,0,0,11.259,-0.088686,19.046,46.913,0,0,7.7557,8.4001,13.476,0,0,0,7.7735,11.74,0,0,0,0,5.0768,16.065,19.118,55.038,0,0,3.739,13.671,0,0,0,0,5.4891,8.4001,23.075,63.17,0,0,9.5074,11.023,23.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.401,0,0,0,0,0,7.7557,5.7122,0,0,0,0,0.66747,13.691,23.528,0,0,0,7.7735,0,0,0,0,6
0,3.1273,19.867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8525,11.023,0,0,0,0,9.5342,0,0,0,0,0,3.91,0,0,0,0,0,9.5074,11.023,0,0,0,0,-1.1249,11.023,0,0,0,0,3.91,13.691,0,0,0,0,7.7557,15.307,19.469,0,0,0,9.5342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,9.3289,23.103,38.663,114.14,6.2059e+17,0,11.295,11.568,0,0,0,0,7.7557,11.023,0,0,0,0,3.2162,0,0,0,0,0,7.7557,15.307,14.475,0,0,0,5.0768,3.4844,22.355,61.795,0,0,7.7557,16.065,19.118,51.268,0,0,5.4891,1.6979,23.075,51.268,0,0,3.5885,5.7122,0,0,0,0,5.0768,8.4001,26.706,48.057,0,0,5.401,0,0,0,0,0,9.5074,15.307,15.809,0,0,0,7.7557,8.4001,26.706,48.057,0,0,9.5342,0,0,0,0,0,5.4891,1.6979,23.075,51.268,0,0,3.739,5.7122,0,0,0,0,3.91,8.7138,0,0,0,8
0,9.3289,17.355,44.734,106.79,6.2059e+17,0,5.4891,1.6979,26.706,51.268,0,0,7.7557,11.023,14.475,63.17,0,0,7.7557,8.5111,23.075,51.268,0,0,7.7557,8.5111,25.26,49.2,3.1029e+17,0,5.0768,14.259,21.043,61.499,3.1029e+17,0,7.7557,13.691,14.475,0,0,0,5.0768,8.5111,19.189,49.2,3.1029e+17,0,4.0941,8.4001,19.118,48.057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.401,0,0,0,0,0,7.7557,15.307,15.809,0,0,0,7.7735,5.1305,0,0,0,0,9.5074,5.7122,0,0,0,9
