0,18.913,42.068,112.64,8.3289e+17,0,7.528,25.183,65.387,4.2461e+17,0,8.0442,19.162,64.05,4.2461e+17,0,8.4206,23.671,59.064,4.2461e+17,0,6.5597,16.372,66.807,0,0,11.397,20.189,62.057,0,0,2.3992,18.793,63.152,0,0,11.397,18.878,64.105,4.2461e+17,0,7.528,23.671,0,0,0,8.7043,16.372,0,0,0,11.397,18.878,64.105,4.2461e+17,0,4.6749,0,0,0,0,8.1582,19.172,55.572,0,0,8.1582,19.172,67.165,0,0,11.849,0,0,0,0,11.397,18.878,64.105,4.2461e+17,0,8.7043,19.096,0,0,0
0,15.007,37.275,110.66,8.3289e+17,0,0,0,0,0,0,11.397,18.878,62.057,4.2461e+17,0,4.6749,0,0,0,0,8.0442,19.162,52.372,4.2461e+17,0,11.397,18.878,62.057,4.2461e+17,0,11.237,21.086,54.216,0,0,8.0442,19.162,64.105,0,0,11.849,0,0,0,0,6.5597,19.083,0,0,0,8.4206,24.478,58.498,4.2461e+17,0,8.7043,15.452,65.456,0,0,8.0442,19.162,52.372,4.2461e+17,0,8.0442,24.478,60.826,0,0,9.5923,14.531,66.807,0,0,8.4206,18.878,54.216,0,0,6.5597,0,0,0,1
0,18.913,37.275,118.5,8.3289e+17,0,11.397,23.671,66.807,0,0,7.3839,15.452,65.456,0,0,11.397,23.671,54.216,4.2461e+17,0,7.528,23.671,54.216,0,0,8.4206,24.478,64.05,4.2461e+17,0,7.491,16.372,0,0,0,11.397,23.671,65.456,0,0,13.188,18.793,65.387,4.2461e+17,0,4.2049,22.409,0,0,0,7.528,16.372,0,0,0,11.397,23.671,55.572,0,0,11.237,19.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,18.913,37.275,120.49,8.3289e+17,0,2.3992,18.793,62.895,0,0,11.397,21.738,66.807,0,0,11.397,23.671,62.262,0,0,13.188,18.793,65.387,4.2461e+17,0,8.4206,13.942,58.498,4.2461e+17,0,7.528,19.083,0,0,0,4.2049,15.452,0,0,0,8.5196,22.389,0,0,0,11.397,0,0,0,0,6.5597,0,0,0,0,7.528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,15.044,42.068,110.66,0,0,8.4206,13.942,58.498,4.2461e+17,0,4.2049,21.738,65.456,4.2461e+17,0,7.491,23.671,54.216,4.2461e+17,0,7.491,23.671,62.895,4.2461e+17,0,7.3839,0,0,0,0,0,0,0,0,0,11.397,21.086,0,0,0,0,0,0,0,0,11.397,21.738,0,0,0,8.4206,17.767,64.05,4.2461e+17,0,11.397,23.671,54.216,0,0,11.397,21.086,59.064,0,0,13.188,21.738,0,0,0,9.1483,0,0,0,0,7.528,0,0,0,0,11.237,0,0,0,4
0,18.913,37.275,120.49,8.3289e+17,0,7.3839,25.183,53.094,0,0,7.3839,15.452,0,0,0,0,0,0,0,0,11.397,23.671,54.216,0,0,8.4206,13.942,64.05,4.2461e+17,0,11.397,23.671,64.105,0,0,7.2459,18.878,62.057,4.2461e+17,0,7.491,15.452,65.456,0,0,11.397,18.878,62.057,4.2461e+17,0,7.3839,25.183,53.094,4.2461e+17,0,4.2049,23.671,62.057,4.2461e+17,0,7.491,23.671,62.057,4.2461e+17,0,8.4206,13.942,64.05,4.2461e+17,0,11.397,18.878,54.216,4.2461e+17,0,11.397,26.259,65.387,4.2461e+17,0,11.397,18.878,54.216,4.2461e+17,5
0,18.913,37.275,118.5,8.3289e+17,0,11.397,21.086,66.807,0,0,8.7227,26.259,65.387,4.2461e+17,0,11.397,18.878,64.05,4.2461e+17,0,11.397,23.671,62.262,0,0,11.397,20.189,54.216,0,0,11.397,16.372,65.456,0,0,11.397,23.671,54.216,0,0,12.948,15.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.237,0,0,0,0,11.397,18.793,53.094,0,0,7.528,21.086,0,0,0,11.397,15.452,0,0,6
0,14.844,40.135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2851,15.452,0,0,0,0,0,0,0,0,12.948,0,0,0,0,11.397,16.372,0,0,0,7.3839,0,0,0,0,11.397,21.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,18.913,37.275,118.5,8.3289e+17,0,12.948,21.738,0,0,0,11.397,21.738,0,0,0,8.7043,0,0,0,0,11.397,23.671,54.216,0,0,11.397,18.878,54.216,0,0,7.528,15.452,55.572,0,0,8.4206,20.189,64.05,4.2461e+17,0,5.9314,19.357,0,0,0,11.397,18.878,53.094,0,0,11.237,0,0,0,0,8.2851,16.372,0,0,0,13.188,25.183,53.094,0,0,11.237,0,0,0,0,13.188,21.738,0,0,0,7.3839,21.738,0,0,0,11.397,23.671,58.77,0,8
0,18.913,37.275,120.49,8.3289e+17,0,13.188,12.212,65.387,4.2461e+17,0,8.4206,18.878,62.057,4.2461e+17,0,8.2851,23.671,54.216,0,0,4.2049,18.878,64.05,4.2461e+17,0,11.397,13.942,58.498,4.2461e+17,0,11.397,18.793,53.094,4.2461e+17,0,8.4206,18.878,54.216,4.2461e+17,0,11.397,25.183,58.787,4.2461e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5597,0,0,0,0,11.397,23.671,63.152,0,0,7.528,15.04,0,0,0,8.2851,19.083,0,0,9
