0,5.7252,4.8525,8.8822,7.0484,31.664,54.447,-0.13448,-0.48728,0,0,3.6761,9.5074,6.418,19.149,23.796,32.452,106.97,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,5.7252,5.401,1.7234,0,0,0,0,0,0,0,2.5858,5.4891,14.143,9.3758,28.152,29.196,110.32,0,0,0,2.0122,2.6982,0,0,0,0,0,0,0,0,2.5858,5.4891,-0.27895,10.878,28.152,29.196,110.32,0,0,0,3.6761,5.4891,14.143,10.878,23.796,29.196,110.32,0,0,0,3.6761,-1.1249,8.8822,6.1541,19.956,0,0,0,0,0,3.6761,9.5074,6.418,14.376,27.943,37.631,0,0,0,0,2.6457,5.9014,8.0902,10.783,24.516,28.091,106.88,0,0,0,3.6761,5.4891,6.418,19.149,23.796,47.586,0,0,0,0,3.0549,0,0,0,0,0,0,0,0,0,2.6457,5.9014,8.0902,0.80428,29.599,28.091,110.64,0,0,0,3.6761,9.5074,6.418,7.0484,27.943,37.631,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.6761,9.5074,5.9994,19.149,13.476,47.586,0,0,0,1
0,5.7252,3.739,6.7507,-0.13448,-0.48728,0,0,0,0,0,3.6761,9.5074,6.418,14.376,26.733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7252,9.5342,13.444,6.1541,14.343,47.586,0,0,0,0,4.2812,5.9014,15.946,20.708,24.516,28.091,106.88,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.97875,3.739,8.8822,7.0484,26.733,0,0,0,0,0,6.0753,5.784,9.3699,14.979,24.516,47.586,0,0,0,0,1.7854,11.295,9.3699,6.1866,12.476,28.091,0,0,0,0,5.7252,-1.1249,6.418,19.149,13.476,32.452,0,0,0,0,5.7252,-1.1249,7.9675,19.149,23.796,29.196,93.654,0,0,0,3.6761,3.739,8.8822,17.67,27.943,37.631,0,0,0,0,3.6761,3.2567,6.418,14.376,26.733,37.544,120.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.7252,9.5342,12.142,-0.13448,-0.48728,0,0,0,0,0,3.6761,3.2567,6.2896,6.1866,27.943,0,0,0,0,0,9.6846,6.167,9.8575,5.3248,13.61,0,0,0,0,0,3.6761,9.5074,13.613,7.0484,23.323,40.466,0,0,0,0,3.9382,6.55,2.0399,19.774,20.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7854,11.295,3.4375,6.1866,27.943,37.631,0,0,0,0,7.8799,11.295,9.3699,6.1866,13.61,48.918,0,0,0,0,3.6761,5.4891,14.143,10.878,28.152,29.196,106.97,0,0,0,5.7252,3.739,13.613,11.252,19.887,40.024,0,0,0,0,3.6761,9.5342,4.1363,7.0213,0,0,0,0,0,0,3.6761,9.5074,6.418,19.149,23.796,46.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.6761,3.739,2.765,-0.13448,-0.48728,0,0,0,0,0,2.5858,5.4891,14.143,10.878,28.152,29.196,106.97,0,0,0,3.6761,9.5342,12.142,0,0,0,0,0,0,0,2.765,2.6982,0,0,0,0,0,0,0,0,2.5858,5.4891,-0.27895,10.878,28.152,29.196,110.32,0,0,0,1.5585,1.6623,0,0,0,0,0,0,0,0,3.6761,3.739,8.8822,7.0484,23.323,0,0,0,0,0,2.0122,3.5679,15.284,14.979,24.516,43.505,91.892,0,0,0,7.3548,11.295,3.4375,6.1541,20.025,40.908,0,0,0,0,5.7252,-1.1249,8.8822,6.1866,27.943,0,0,0,0,0,5.7252,4.8525,13.613,14.376,19.468,32.452,0,0,0,0,5.7252,3.739,13.613,14.979,12.476,47.586,0,0,0,0,5.7252,5.0526,9.3699,6.1866,14.343,37.631,0,0,0,0,3.6761,3.739,8.8822,11.591,0,0,0,0,0,0,1.1647,0,0,0,0,0,0,0,0,0,1.7854,2.1802,0,0,0,0,0,0,0,0,1.49,7.0701,0,0,0,0,0,0,0,0
0,5.7252,3.739,4.1363,7.0213,34.833,-0.13448,-0.48728,0,0,0,3.6761,9.5074,5.9994,19.149,23.796,43.28,106.97,0,0,0,3.6761,3.739,4.1363,0,0,0,0,0,0,0,3.6761,9.5342,1.7234,0,0,0,0,0,0,0,2.5858,5.4891,14.143,10.878,28.152,29.196,110.32,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5858,5.4891,6.418,14.376,15.076,0,0,0,0,0,2.6457,5.9014,5.6391,10.783,29.599,28.091,106.88,0,0,0,5.7252,3.739,9.3699,6.1541,20.025,40.908,0,0,0,0,3.6761,9.5074,6.418,14.376,29.153,37.719,0,0,0,0,2.6457,5.9014,15.946,10.783,24.516,28.091,110.64,0,0,0,3.6761,9.5074,6.418,19.149,13.476,47.586,0,0,0,0,3.0549,8.376,0,0,0,0,0,0,0,0,2.5858,4.5307,7.8585,2.5631,19.046,42.683,110.32,0,0,0,3.6761,-1.1249,13.613,7.0484,27.943,0,0,0,0,0,3.6761,3.739,4.1363,11.591,0,0,0,0,0,0,2.5858,5.4891,14.143,10.878,28.152,29.196,110.32,0,0,1
0,2.0122,2.6982,-0.13448,0,0,0,0,0,0,0,2.5858,5.4891,6.418,19.149,24.516,47.586,0,0,0,0,3.0549,0,0,0,0,0,0,0,0,0,3.6761,3.739,8.8822,6.1541,19.956,40.466,0,0,0,0,2.6457,5.9014,-2.0816,20.708,12.476,47.586,0,0,0,0,3.3493,0,0,0,0,0,0,0,0,0,3.6761,-1.1249,15.284,6.1541,0,0,0,0,0,0,4.2812,5.9014,6.2896,20.708,12.476,37.631,0,0,0,0,2.765,2.1802,7.0434,0,0,0,0,0,0,0,1.605,3.739,13.444,0,0,0,0,0,0,0,2.6457,11.259,6.2896,18.251,0,0,0,0,0,0,5.7252,3.739,3.4375,0,0,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,-1.1249,8.8822,17.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5858,9.5074,7.9675,7.0213,0,0,0,0,0,2
0,4.2812,11.295,9.3699,6.1866,32.227,-0.13448,-0.73092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.97875,2.1802,0,0,0,0,0,0,0,0,3.6761,5.4891,14.143,10.878,23.796,29.196,106.97,0,0,0,3.6761,-2.9172,9.3699,17.67,27.943,0,0,0,0,0,2.5858,9.5074,6.418,14.376,15.076,37.544,0,0,0,0,1.7854,11.295,3.4375,6.1866,27.943,37.631,0,0,0,0,7.8799,5.784,9.3699,14.979,24.516,48.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6457,5.9014,15.946,20.708,24.516,47.586,106.88,0,0,0,3.6761,9.5342,1.7234,17.67,27.943,37.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,-1.1249,13.613,7.0484,0,0,0,0,0,3
0,-0.97875,3.739,13.613,14.376,22.334,-0.13448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7252,3.739,6.7507,0,0,0,0,0,0,0,7.8799,0,0,0,0,0,0,0,0,0,7.3548,5.784,0,0,0,0,0,0,0,0,0.83934,0,0,0,0,0,0,0,0,0,5.7252,5.784,11.316,0,0,0,0,0,0,0,1.5585,13.056,7.0657,0,0,0,0,0,0,0,2.0122,1.6623,12.046,0,0,0,0,0,0,0,3.6761,3.739,8.8822,17.67,27.943,47.586,0,0,0,0,4.2812,5.9014,15.946,10.783,24.516,28.091,106.88,0,0,0,3.6761,9.5074,6.418,14.376,15.076,0,0,0,0,0,4.1178,0,0,0,0,0,0,0,0,0,3.6761,5.4891,14.143,10.878,23.796,43.28,106.97,0,0,0,5.7252,9.5342,4.1363,11.637,23.873,0,0,0,0,0,2.0122,3.739,13.613,7.0484,0,0,0,0,0,0,3.6761,3.739,8.8822,16.618,19.956,0,0,0,0,4
0,-0.97875,2.6982,-0.13448,-0.48728,0,0,0,0,0,0,3.6761,9.5074,6.418,19.149,23.796,37.032,106.88,0,0,0,3.6761,-2.9172,6.2896,14.979,12.476,37.631,0,0,0,0,3.6761,9.5074,6.2896,20.708,11.476,37.719,0,0,0,0,3.6761,9.5074,5.9994,19.149,23.796,46.254,121.84,0,0,0,3.6761,9.5074,6.2896,20.708,24.516,47.586,0,0,0,0,3.6761,3.739,8.8822,17.102,22.773,0,0,0,0,0,3.6761,9.5074,6.418,19.149,13.476,47.586,0,0,0,0,4.2812,5.9014,15.946,10.783,29.599,43.505,110.64,0,0,0,5.7252,3.5679,3.4375,18.722,23.873,0,0,0,0,0,2.5858,3.2567,6.418,14.376,15.076,26.269,106.97,0,0,0,7.3548,5.784,0.68176,18.722,0,0,0,0,0,0,3.6761,5.4891,6.418,14.376,26.733,37.544,0,0,0,0,1.7854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,3.6761,3.739,4.1363,11.591,42.299,-0.13448,-0.48728,0,0,0,2.5858,5.4891,7.9675,19.149,19.468,37.544,0,0,0,0,4.2812,5.9014,15.946,10.783,29.599,28.091,110.64,0,0,0,2.6457,5.9014,15.946,13.305,18.975,43.505,91.892,0,0,0,3.6761,9.5074,6.418,19.149,13.476,37.544,0,0,0,0,3.6761,3.2567,6.418,20.708,24.516,28.091,110.64,0,0,0,3.6761,9.5074,6.418,7.0484,29.153,0,0,0,0,0,3.6761,-1.1249,13.613,7.0213,27.943,47.586,110.64,0,0,0,2.5858,5.9014,15.946,10.783,29.599,28.091,106.88,0,0,0,4.2812,5.9014,6.2896,20.708,24.516,28.091,106.88,0,0,0,3.6761,9.5342,8.8822,18.251,19.956,40.466,121.84,0,0,0,3.6761,9.5074,13.613,7.0484,27.943,0,0,0,0,0,2.5858,5.9014,15.946,10.783,29.599,28.091,106.88,0,0,0,3.6761,-1.1249,6.418,14.376,26.733,37.544,0,0,0,0,2.6457,5.9014,15.946,10.783,29.599,28.091,110.64,0,0,0,3.6761,11.259,15.946,0.80428,29.599,43.505,91.892,0,0,0,3.6761,9.5074,-0.27895,10.878,23.796,32.452,106.97,0,0,6
