0,0.64416,1.3433,4.766,5.7509,-6.9615,4.331,4.8274,6.5056,25.932,29.695,5.0891,37.253,30.214,47.447,-0.029349,-0.12058,0,0,0
0,0.64416,3.6702,4.766,0.5731,13.824,16.962,4.8274,12.05,19.429,13.066,23.696,-0.029349,-0.12058,0,0,0,0,0,1
0,0.64416,7.0268,-6.3867,1.3643,0.66638,10.336,-0.029349,0,0,0,0,0,0,0,0,0,0,0,2
0,0.64416,4.4752,9.6635,1.3643,2.2465,18.785,0.52186,-2.7552,10.157,-0.029349,0,0,0,0,0,0,0,0,3
0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,4.8274,22.695,25.932,19.193,5.0891,11.996,46.978,42.131,-0.029349,-0.12058,0,0,4
0,0.64416,1.3433,4.766,0.5731,13.824,-7.8466,4.8274,22.695,15.223,3.0732,6.7632,2.8754,30.214,47.447,-0.029349,0,0,0,5
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,35.991,-0.029349,0,0,0,0,6
0,0.6733,5.2801,11.206,-9.331,4.006,2.9892,24.931,-0.72455,-2.5718,13.206,0,0,0,0,0,0,0,0,7
0,0.64416,1.3433,-0.01688,10.874,-6.9615,4.331,4.8274,22.695,15.223,3.0732,29.24,37.253,30.214,47.447,-0.029349,-0.12058,0,0,8
0,0.64416,3.6702,8.1204,-5.8863,3.8793,3.5024,19.772,22.695,15.223,3.0732,29.915,22.42,35.991,47.447,-0.029349,-0.12058,0,0,9
0,3.281,6.5955,2.9742,4.1978,1.0892,1.0739,5.5412,7.2542,9.3843,26.231,24.928,-0.029349,-0.12058,0,0,0,0,0,0
0,2.4269,3.6702,9.1563,4.1978,7.3734,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,1
0,0.64416,4.4752,9.6635,1.3643,16.156,8.1465,5.4231,-5.0767,-0.029349,0,0,0,0,0,0,0,0,0,2
0,0.65873,4.4752,-0.50817,12.503,4.8425,3.3313,21.492,24.366,0.37945,27.489,32.184,22.557,0,0,0,0,0,0,3
0,0.65873,4.4752,9.6635,12.503,4.8425,3.3313,21.492,12.538,1.1624,1.2791,-2.9753,22.557,0,0,0,0,0,0,4
0,0.64416,3.6702,8.1204,-5.8863,2.4436,18.785,21.492,24.366,15.768,2.2114,4.1547,35.713,48.255,42.219,-0.029349,-0.12058,0,0,5
0,0.64416,3.6702,4.766,10.874,2.4436,3.5024,19.772,12.05,0.27747,24.126,16.999,-0.029349,0,0,0,0,0,0,6
0,0.6733,5.2801,11.206,-9.331,2.0494,20.546,23.212,13.025,0.37945,1.2791,32.184,22.557,0,0,0,0,0,0,7
0,0.64416,5.2801,11.206,-9.331,2.0494,3.1603,23.212,26.036,16.312,1.3496,32.184,22.557,36.974,-0.029349,0,0,0,0,8
0,0.64416,3.6702,-4.7197,1.5912,5.6455,1.0739,12.327,7.8624,17.46,-0.029349,-0.12058,0,0,0,0,0,0,0,9
0,0.64416,3.6702,-4.7197,1.5912,5.6455,7.3805,1.1321,-1.7135,-2.6036,20.136,23.696,29.772,36.974,-0.029349,-0.12058,0,0,0,0
0,2.4269,5.5839,0.38216,15.358,17.946,0.037939,13.905,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,1
0,0.64416,4.4752,9.6635,1.3643,16.156,0.55592,13.116,-0.029349,0,0,0,0,0,0,0,0,0,0,2
0,4.2388,8.4696,0.38216,15.358,0.24357,11.745,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.6733,5.2801,6.1749,14.133,-10.491,3.1603,23.212,13.025,0.37945,1.2791,17.115,30.322,0,0,0,0,0,0,4
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,47.889,-0.029349,-0.12058,0,0,5
0,2.4269,-0.42669,8.1204,-5.8863,2.4436,17.025,9.4815,1.3719,0.27747,24.126,16.999,-0.029349,0,0,0,0,0,0,6
0,4.2388,8.4696,2.7115,1.1375,17.946,8.1465,-0.08836,-3.7968,10.192,0,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,11.206,14.133,-10.491,3.1603,4.5308,26.036,16.312,1.3496,5.1735,22.557,30.372,-0.029349,0,0,0,0,8
0,2.4269,5.5839,2.9029,3.423,2.4436,17.025,17.071,7.8624,-0.029349,-0.12058,0,0,0,0,0,0,0,0,9
0,3.281,5.5839,2.4571,3.423,2.4436,17.025,9.4815,12.05,1.9454,25.191,6.7632,37.253,46.978,-0.029349,-0.12058,0,0,0,0
0,0.64416,5.5839,-8.0537,3.7722,2.0494,8.1465,-0.08836,17.306,10.192,-0.029349,-0.12058,0,0,0,0,0,0,0,1
0,0.64416,4.4752,5.4705,12.503,4.8425,3.1603,23.212,13.025,0.37945,26.231,17.115,-0.029349,0,0,0,0,0,0,2
0,0.65873,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,5.9684,22.488,0,0,0,0,0,0,3
