attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,attr_11,attr_12,attr_13,attr_14,attr_15,attr_16,attr_17,attr_18,attr_19,attr_20,attr_21,attr_22,attr_23,attr_24,attr_25,attr_26,attr_27,attr_28,attr_29,attr_30,attr_31,attr_32,attr_33,attr_34,attr_35,attr_36,attr_37,attr_38,attr_39,attr_40,attr_41,attr_42,attr_43,attr_44,attr_45,attr_46,attr_47,attr_48,attr_49,attr_50,attr_51,attr_52,attr_53,attr_54,attr_55,attr_56,attr_57,attr_58,attr_59,attr_60,attr_61,attr_62,attr_63,attr_64,attr_65,attr_66,attr_67,attr_68,attr_69,attr_70,attr_71,attr_72,attr_73,attr_74,attr_75,attr_76,class
0,1.2885,2.6584,6.8071,-3.0309,7.678,8.4259,11.128,14.532,36.172,42.846,22.167,59.802,60.712,90.209,-0.029349,-0.12058,0,0,0,1.2885,6.899,2.9453,4.4465,6.2422,12.304,7.4323,8.6991,19.657,15.297,23.046,33.811,60.79,90.651,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,6.2784,6.2422,8.4259,26.072,30.721,25.463,32.344,22.167,44.06,77.476,90.209,-0.029349,-0.12058,0,0,0,3.9253,6.899,4.4982,6.2784,6.2422,21.948,15.782,9.398,32.258,38.329,48.128,-0.029349,-0.12058,0,0,0,0,0,A
0,3.0712,6.899,2.9453,4.4465,6.2422,21.948,26.072,20.076,10.518,26.217,40.773,-0.029349,-0.12058,0,0,0,0,0,0,1.2885,2.6584,10.161,4.4465,6.2422,8.4259,26.072,20.076,25.463,16.224,22.167,44.06,60.712,90.209,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,13.729,-3.1628,11.024,26.072,8.6991,33.482,38.329,34.193,52.32,67.471,-0.029349,-0.12058,0,0,0,0,1.2885,2.6584,4.944,4.4465,18.165,12.304,15.782,9.398,12.186,16.164,40.773,51.221,66.488,90.209,-0.029349,-0.12058,0,0,B
0,1.2885,6.899,2.9453,14.604,9.4442,-0.34606,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,3.0712,1.67,5.0152,-1.7057,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,8.3419,-4.3456,3.9928,5.651,27.23,17.082,31.317,32.565,35.355,0,0,0,0,0,0,0,0,0,3.0712,-2.2303,4.4982,4.4465,6.2422,21.948,26.072,30.721,26.008,15.362,23.046,61.012,66.98,-0.029349,0,0,0,0,C
0,3.0712,6.899,2.9453,14.604,9.4442,5.9974,18.627,-0.029349,0,0,0,0,0,0,0,0,0,0,0,4.7352,3.8381,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3176,11.228,14.791,3.7659,5.651,27.23,17.082,7.3015,7.6687,35.355,0,0,0,0,0,0,0,0,0,1.303,8.3419,11.705,15.358,7.7202,8.2549,27.792,20.564,11.403,15.297,41.389,0,0,0,0,0,0,0,D
0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,32.392,26.008,15.362,21.232,61.012,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,6.899,4.4982,6.478,6.0452,8.2549,27.792,20.564,11.403,15.297,34.135,-0.029349,-0.12058,0,0,0,0,0,0,1.2885,6.899,-2.6786,6.4179,6.0452,23.709,16.215,8.6991,11.403,38.329,34.193,-0.029349,0,0,0,0,0,0,0,3.0712,6.899,11.197,3.9543,4.465,-0.34606,12.4,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,E
0,1.2885,2.6584,10.161,13.729,-3.1628,9.2546,11.128,14.532,36.172,32.344,22.167,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,4.9853,10.161,4.4465,6.2422,8.4259,26.072,20.076,11.403,15.362,23.046,61.012,78.752,90.651,-0.029349,-0.12058,0,0,0,3.0712,6.899,2.9453,14.604,9.4442,5.9974,23.371,6.3125,29.669,9.9701,34.135,51.771,-0.029349,-0.12058,0,0,0,0,0,1.2885,4.9853,10.161,13.729,-3.1628,8.4259,11.128,30.721,25.463,16.224,46.318,59.802,60.712,0,0,0,0,0,F
0,1.2885,6.899,10.161,4.4465,6.2422,21.948,26.072,20.076,32.258,37.277,40.773,-0.029349,0,0,0,0,0,0,0,1.2885,4.9853,10.161,13.729,8.4673,8.4259,26.072,20.076,12.186,16.164,46.993,-0.029349,0,0,0,0,0,0,0,1.303,2.6877,11.705,15.358,8.6411,8.2549,27.792,32.392,26.008,15.362,23.046,61.012,66.98,0,0,0,0,0,0,1.303,8.3419,-4.3456,4.2197,19.955,12.687,16.215,8.6991,9.5682,39.381,0,0,0,0,0,0,0,0,G
0,1.3176,-5.4308,2.1622,3.7659,10.454,4.4435,20.995,0,0,0,0,0,0,0,0,0,0,0,0,6.4732,4.6832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2583,-3.8305,14.801,-4.6203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.904,1.6912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H
0,1.2885,4.9853,-2.6786,6.3285,6.2422,8.4259,26.072,20.076,25.463,16.224,23.841,59.802,60.712,-0.029349,-0.12058,0,0,0,0,1.2885,6.899,-2.6786,4.4465,19.955,12.687,6.8221,4.2293,31.6,-0.029349,0,0,0,0,0,0,0,0,0,1.303,5.7903,11.705,4.2197,19.955,23.709,16.215,8.6991,30.634,26.264,0,0,0,0,0,0,0,0,0,1.2885,2.6584,6.8071,13.729,6.2422,8.4259,26.072,20.076,12.186,16.164,34.077,-0.029349,0,0,0,0,0,0,I
0,1.2885,6.899,2.9453,4.4465,18.165,21.948,15.782,9.398,32.258,16.164,46.993,44.968,66.488,-0.029349,-0.12058,0,0,0,0,1.2885,-2.2303,2.9453,14.604,18.165,12.304,7.4323,23.579,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,1.2885,2.6584,2.0242,13.729,-3.1628,8.4259,11.128,30.721,25.463,16.224,23.841,25.424,60.712,-0.029349,0,0,0,0,0,1.303,8.3419,11.705,6.4179,6.0452,8.2549,27.792,32.392,26.008,15.362,23.046,61.012,0,0,0,0,0,0,J
0,1.4347,7.9106,5.0152,7.0531,9.4442,5.9974,7.4323,9.398,10.62,25.431,49.262,52.32,-0.029349,-0.12058,0,0,0,0,0,3.9253,1.67,11.197,7.0531,4.8878,5.9974,7.4323,15.28,19.69,25.473,46.318,59.802,77.476,-0.029349,-0.12058,0,0,0,0,3.9253,2.8904,4.944,4.4465,6.2422,21.948,15.782,9.398,32.258,16.164,46.993,59.802,77.476,-0.029349,-0.12058,0,0,0,0,3.9253,2.8904,2.9453,23.627,11.127,3.4075,-2.5225,27.963,31.542,-0.029349,-0.12058,0,0,0,0,0,0,0,A
0,3.0712,6.899,11.197,3.9543,7.3217,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,6.899,4.4982,4.4465,6.2422,8.4259,26.072,9.398,11.403,39.381,-0.029349,-0.12058,0,0,0,0,0,0,0,1.2885,4.9853,10.161,4.4465,6.2422,21.948,26.072,20.076,12.186,16.224,23.841,59.802,66.488,90.209,-0.029349,0,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,21.948,16.215,8.6991,30.634,33.976,-0.029349,-0.12058,0,0,0,0,0,0,B
0,1.2885,6.899,4.944,4.4465,18.165,4.9615,20.205,-0.029349,0,0,0,0,0,0,0,0,0,0,0,3.9253,7.9106,3.085,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,9.7848,-6.0126,3.9928,23.535,13.453,5.6016,26.209,30.005,0,0,0,0,0,0,0,0,0,0,3.9771,8.3419,-4.3456,4.2197,19.955,5.4794,19.416,24.211,0,0,0,0,0,0,0,0,0,0,C
0,1.2885,4.9853,10.161,6.478,6.0452,23.709,16.649,15.19,31.6,-0.029349,0,0,0,0,0,0,0,0,0,1.2885,6.899,2.9453,14.604,4.8878,14.555,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,1.303,9.7848,-6.0126,3.9928,5.8481,13.07,16.649,4.2293,31.6,0,0,0,0,0,0,0,0,0,0,1.303,5.7903,11.705,15.358,7.7202,8.2549,10.979,32.392,26.008,15.362,23.046,45.037,0,0,0,0,0,0,D
0,1.2885,6.899,10.161,6.4179,6.0452,23.709,16.215,8.6991,9.5682,39.381,-0.029349,0,0,0,0,0,0,0,0,1.303,8.3419,11.705,6.478,6.0452,23.709,16.215,15.235,30.634,38.329,48.128,0,0,0,0,0,0,0,0,1.2885,2.6584,-2.6786,4.2197,6.0452,23.709,6.8221,4.2293,29.237,-0.029349,-0.12058,0,0,0,0,0,0,0,0,1.303,-3.8305,2.6842,3.9928,10.117,4.9615,20.205,25.064,-0.029349,-0.18088,0,0,0,0,0,0,0,0,E
0,1.2885,4.9853,4.4982,4.4465,6.0452,23.709,27.792,20.564,11.403,39.491,48.128,51.771,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,6.899,10.161,-3.0309,6.0452,8.2549,27.792,20.564,26.553,14.5,48.475,33.078,80.028,-0.029349,-0.12058,0,0,0,0,1.2885,6.899,-4.3456,-4.7533,8.6411,8.2549,27.792,32.392,26.008,25.452,47.396,33.811,78.752,90.651,-0.029349,-0.12058,0,0,0,3.0712,2.8904,2.9453,16.409,21.745,13.07,6.2119,8.0003,8.6185,39.381,49.262,52.32,-0.029349,0,0,0,0,0,F
0,1.2885,-2.2303,2.9453,14.604,9.4442,5.9974,7.4323,6.3125,29.669,33.287,-0.029349,-0.12058,0,0,0,0,0,0,0,3.9253,1.67,5.0152,8.3339,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,8.3419,-4.3456,4.2197,6.0452,23.709,16.215,8.6991,30.634,38.329,0,0,0,0,0,0,0,0,0,1.303,8.3419,-4.3456,4.2197,19.955,23.709,16.215,20.564,10.62,39.381,0,0,0,0,0,0,0,0,G
0,1.2885,4.9853,10.161,13.729,8.4673,8.4259,11.128,30.721,25.463,16.224,46.318,34.544,77.476,90.209,-0.029349,0,0,0,0,1.2885,-2.2303,11.197,16.409,9.7808,5.4794,19.416,-0.029349,0,0,0,0,0,0,0,0,0,0,0,1.303,8.3419,-6.0126,3.9928,21.745,13.07,6.2119,25.332,0,0,0,0,0,0,0,0,0,0,0,1.2885,4.9853,10.161,6.3285,6.2422,8.4259,27.792,20.564,26.008,15.362,47.396,61.012,66.98,-0.029349,0,0,0,0,H
0,1.2885,4.9853,7.5115,15.358,6.0452,8.2549,10.979,32.392,37.788,32.948,41.996,30.077,78.752,90.651,-0.029349,-0.12058,0,0,0,3.0712,6.899,11.197,3.9543,11.172,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,-2.2303,11.197,7.0531,9.7808,15.259,19.416,24.211,28.469,-0.029349,0,0,0,0,0,0,0,0,0,1.2885,2.6584,6.8071,13.729,-3.1628,8.4259,11.128,30.721,25.463,16.224,22.167,59.802,66.488,-0.029349,0,0,0,0,I
0,3.0712,6.899,2.9453,14.604,9.4442,19.853,18.627,15.888,27.7,-0.029349,-0.12058,0,0,0,0,0,0,0,0,1.2885,4.9853,4.4982,14.604,9.4442,5.9974,3.1839,15.911,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,1.2885,2.6584,6.8071,8.6062,-3.1628,9.2546,11.128,30.721,25.463,16.224,33.254,34.544,60.712,90.209,-0.029349,0,0,0,0,1.2885,4.9853,10.161,13.729,6.0452,8.2549,27.792,20.564,11.403,38.329,34.193,52.32,-0.029349,0,0,0,0,0,J
0,1.2885,6.899,4.944,14.604,9.4442,12.304,7.4323,9.398,29.669,26.217,34.077,51.771,66.98,90.651,-0.029349,-0.12058,0,0,0,1.2885,6.899,2.9453,14.604,9.4442,5.9974,7.4323,6.3125,10.518,37.277,40.773,51.771,66.98,90.651,-0.029349,-0.12058,0,0,0,3.9253,6.899,11.197,14.604,18.165,21.948,15.782,20.076,12.186,25.473,46.993,59.802,77.476,-0.029349,-0.12058,0,0,0,0,3.9253,1.67,11.197,14.604,9.4442,12.304,15.782,9.398,12.186,25.473,46.993,59.802,77.476,-0.029349,-0.12058,0,0,0,A
0,1.2885,-2.2303,2.9453,4.2197,19.955,12.687,6.8221,24.456,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,1.2885,6.899,-2.6786,6.3285,6.2422,8.4259,26.072,20.076,12.186,37.277,40.773,-0.029349,-0.12058,0,0,0,0,0,0,1.2885,6.899,2.6842,4.2197,6.0452,23.709,16.215,8.6991,11.403,15.362,48.128,51.771,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,6.899,4.944,4.4465,6.2422,21.948,16.215,8.6991,19.657,38.329,48.128,51.771,66.98,-0.029349,-0.12058,0,0,0,B
0,1.2885,6.899,-2.6786,4.4465,18.165,5.9974,18.627,-0.029349,0,0,0,0,0,0,0,0,0,0,0,3.9253,7.9106,5.0152,3.9543,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,9.7848,-6.0126,3.9928,21.745,13.07,6.2119,25.332,29.237,0,0,0,0,0,0,0,0,0,0,1.303,9.7848,-6.0126,6.5574,5.8481,25.469,16.649,8.0003,8.6185,34.665,0,0,0,0,0,0,0,0,C
0,3.9253,6.899,2.9453,7.0531,11.172,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56945,7.9106,2.8589,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,9.7848,-6.0126,3.9928,21.745,13.07,6.2119,25.332,29.237,34.665,0,0,0,0,0,0,0,0,0,3.9771,8.3419,-4.3456,3.9928,5.8481,25.469,16.649,8.0003,31.6,0,0,0,0,0,0,0,0,0,D
0,1.2885,6.899,10.161,-4.7533,6.0452,23.709,27.792,20.564,11.403,14.43,49.262,52.32,-0.029349,0,0,0,0,0,0,1.2885,4.9853,-2.6786,4.4465,6.2422,21.948,15.782,9.398,19.69,37.277,-0.029349,-0.12058,0,0,0,0,0,0,0,1.2885,6.899,-2.6786,4.4465,19.955,12.687,6.8221,5.2709,30.634,34.665,-0.029349,0,0,0,0,0,0,0,0,3.0712,3.5882,11.197,7.0531,9.4442,5.9974,7.4323,27.41,29.669,33.287,40.773,-0.029349,-0.12058,0,0,0,0,0,E
0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,16.224,23.841,59.802,66.488,90.651,-0.029349,-0.12058,0,0,0,1.2885,4.9853,10.161,-3.0309,6.2422,8.4259,27.792,20.564,26.008,15.362,21.232,33.811,78.752,84.982,-0.029349,-0.12058,0,0,0,1.2885,4.9853,-2.6786,6.2784,6.2422,8.4259,26.072,20.076,25.463,16.224,46.318,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,6.899,-2.6786,4.2197,6.0452,23.709,27.792,20.564,11.403,39.491,48.128,-0.029349,0,0,0,0,0,0,F
