0,14.917,23.406,58.058,151.75,8.3289e+17,0,6.2189,11.769,26.292,83.048,4.2461e+17,0,6.0044,12.545,32.434,79.456,4.2461e+17,0,6.0044,17.518,29.53,69.433,4.2461e+17,0,9.3401,16.949,30.25,68.289,4.2461e+17,0,6.6434,17.518,32.434,75.25,0,0,9.3222,4.9562,30.25,71.5,0,0,6.6434,11.769,21.65,83.403,0,0,9.3401,13.737,0,0,0,0,6.5847,9.7535,0,0,0,0,9.3222,11.769,29.53,75.25,4.2461e+17,0,10.046,0,0,0,0,0,6.0973,12.693,35.417,75.718,0,0,7.0557,12.241,29.398,0,0,0,8.1165,6.6217,0,0,0,0,9.3222,11.769,29.53,75.25,4.2461e+17,0,6.5847,9.7535,26.645,0,0,0
0,10.378,26.635,55.021,0,0,0,0,0,0,0,0,0,9.3222,14.998,31.488,82.027,0,0,2.7109,0,0,0,0,0,6.6434,17.518,31.488,77.16,0,0,9.3222,17.518,32.434,69.433,4.2461e+17,0,9.3401,13.737,22.65,82.027,0,0,6.0044,12.545,33.663,75.623,0,0,8.1165,15.916,0,0,0,0,3.7468,8.1876,0,0,0,0,6.6434,17.518,32.434,82.027,0,0,3.7468,16.929,0,0,0,0,6.0044,12.545,33.663,75.25,0,0,6.0044,17.518,30.25,75.718,0,0,7.3506,14.826,20.65,84.779,0,0,6.6434,17.518,32.434,82.027,0,0,4.7828,0,0,0,0,1
0,7.829,28.586,57.34,0,0,0,9.3222,11.769,29.53,83.403,0,0,5.3056,11.658,30.25,68.289,0,0,9.3222,11.151,29.53,69.433,4.2461e+17,0,6.2189,16.949,22.65,0,0,0,6.6434,17.518,19.925,81.731,4.2461e+17,0,2.234,9.7535,0,0,0,0,7.0557,11.658,30.25,83.403,0,0,9.3222,19.323,26.292,80.317,4.2461e+17,0,9.3222,6.7428,31.716,0,0,0,5.4766,9.7535,0,0,0,0,9.3222,16.949,31.716,77.562,0,0,5.4766,14.998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,14.917,23.406,55.874,143.76,0,0,11.074,20.181,20.65,0,0,0,9.3222,18.565,33.881,68.289,4.2461e+17,0,9.3222,11.769,22.65,75.623,0,0,11.074,11.658,26.292,83.048,4.2461e+17,0,2.234,16.949,0,0,0,0,5.4766,0,0,0,0,0,11.074,18.565,22.984,0,0,0,6.6434,19.323,26.292,83.048,4.2461e+17,0,11.074,0,0,0,0,0,4.2648,0,0,0,0,0,11.074,14.282,0,0,0,0,7.2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,14.917,23.406,59.504,140.55,0,0,6.6434,12.976,33.881,80.355,0,0,5.3056,14.282,30.25,83.403,0,0,6.2189,16.949,22.65,80.355,0,0,9.3222,11.769,33.881,68.289,4.2461e+17,0,5.3056,0,0,0,0,0,0,0,0,0,0,0,9.3222,13.737,0,0,0,0,6.9676,0,0,0,0,0,9.3222,14.282,0,0,0,0,7.0557,4.9562,33.881,80.355,0,0,9.3222,14.282,0,0,0,0,11.074,18.565,22.984,0,0,0,11.074,11.658,26.644,0,0,0,11.101,8.9706,0,0,0,0,5.4766,0,0,0,0,0,9.3401,0,0,0,0,4
0,10.75,18.38,51.987,151.71,8.3289e+17,0,5.3056,18.565,21.65,0,0,0,11.074,18.565,21.65,0,0,0,9.3401,0,0,0,0,0,6.6434,11.769,32.434,72.108,0,0,6.6434,17.518,26.364,81.731,4.2461e+17,0,9.3222,16.949,22.65,83.403,0,0,6.6434,11.151,29.53,72.108,4.2461e+17,0,5.7134,14.282,30.25,80.355,0,0,9.3222,11.769,29.53,69.433,4.2461e+17,0,2.234,11.658,33.881,80.317,4.2461e+17,0,2.234,16.949,29.53,69.433,4.2461e+17,0,5.4766,11.769,32.434,79.456,4.2461e+17,0,6.6434,17.518,26.364,69.433,4.2461e+17,0,9.3222,11.769,29.53,68.289,4.2461e+17,0,6.6434,19.323,26.292,83.048,4.2461e+17,0,6.6434,12.976,29.53,82.027,4.2461e+17,5
0,14.917,30.202,47.274,0,0,0,9.3222,16.949,20.65,84.779,0,0,7.468,13.558,30.97,84.779,0,0,9.3222,11.769,26.364,79.456,4.2461e+17,0,9.3222,11.151,32.434,69.433,4.2461e+17,0,6.6434,4.9562,33.881,71.5,0,0,5.3056,14.826,0,0,0,0,6.6434,11.769,29.53,83.403,0,0,11.074,11.658,30.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.101,0,0,0,0,0,6.6434,4.9562,33.881,80.355,0,0,5.1551,16.949,22.65,0,0,0,5.4766,0,0,0,0,6
0,6.0366,25.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3222,11.769,29.53,0,0,0,5.4766,0,0,0,0,0,0,0,0,0,0,0,6.419,18.565,0,0,0,0,5.1551,16.949,23.717,0,0,0,5.4766,0,0,0,0,0,9.3222,11.658,21.65,0,0,0,7.0557,18.565,21.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,14.917,18.38,58.058,151.71,8.3289e+17,0,11.101,18.565,30.25,0,0,0,9.3222,14.282,0,0,0,0,6.5847,0,0,0,0,0,6.6434,11.769,29.53,82.027,0,0,6.6434,12.976,32.434,75.25,0,0,9.3222,4.9562,33.881,68.289,0,0,7.0557,19.323,30.25,83.403,0,0,5.4766,8.9706,22.984,0,0,0,6.6434,11.769,33.881,68.289,0,0,5.4766,0,0,0,0,0,9.3222,16.949,31.716,0,0,0,11.074,11.658,30.25,83.403,0,0,11.101,0,0,0,0,0,6.6434,4.9562,33.881,71.5,0,0,11.101,8.9706,0,0,0,0,9.3222,11.769,26.645,0,0,8
0,14.917,23.406,55.153,144.37,8.3289e+17,0,7.0557,3.1697,35.327,70.892,0,0,6.6434,11.151,32.434,79.487,0,0,2.234,11.769,32.434,75.25,0,0,2.234,11.769,32.434,79.456,4.2461e+17,0,6.6434,17.518,28.218,81.731,4.2461e+17,0,9.3222,11.769,35.327,75.29,0,0,6.6434,11.151,29.53,69.433,4.2461e+17,0,9.3222,11.658,30.25,68.289,4.2461e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5847,15.964,0,0,0,0,9.3222,11.658,31.716,0,0,0,5.4766,9.7535,0,0,0,0,9.3222,18.565,32.698,0,0,9
