0,1.1944,1.8958,4.8863,11.779,-6.5019,17.48,1.3411,17.532,11.824,21.527,-0.060292,-0.18922,-0.40344,-0.73119,-1.2182,0,0,0,0,1.1944,3.8761,4.8863,5.8181,6.7261,8.0026,23.157,28.7,10.208,2.6022,36.413,27.52,38.331,61.753,135.92,-0.060292,0,0,0,1.1944,3.8761,4.8863,2.2953,6.55,1.1696,7.1104,9.1565,11.824,21.527,27.172,-0.060292,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,2.2953,14.816,8.4753,1.3411,17.532,11.824,15.388,20.439,-0.060292,0,0,0,0,0,0,0,2.7457,3.8761,4.8863,5.8181,14.763,17.941,21.354,26.895,32.904,23.366,19.46,45.482,38.331,56.527,-0.060292,0,0,0,0,1.1944,1.8958,4.8863,5.8181,6.7261,-7.1936,1.3411,19.463,20.319,0,0,0,0,0,0,0,0,0,0,1.1944,1.9402,2.7655,6.3256,16.514,4.2546,21.965,25.001,1.8777,28.363,20.37,-0.060292,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,11.779,-6.5019,4.403,11.32,1.0144,1.8777,28.363,20.37,27.442,43.559,61.351,-0.060292,0,0,0,0,1.1944,3.8761,1.5585,12.231,6.55,1.1696,14.603,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0.01443,7.1687,9.6846,7.9929,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0215,6.3918,8.9844,11.779,14.763,17.941,21.354,7.845,2.7394,27.228,33.993,44.206,38.244,-0.060292,0,0,0,0,0,20.716,23.387,6.2938,-2.6386,16.933,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,5.8181,14.763,-7.1936,13.946,9.1565,11.824,15.388,27.722,-0.060292,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,5.8181,14.763,-7.1936,13.946,9.1565,11.824,15.388,27.722,-0.060292,0,0,0,0,0,0,0,18.936,21.585,24.122,7.6563,9.6137,11.943,-4.9483,-0.060292,0,0,0,0,0,0,0,0,0,0,0,4.0215,6.3918,8.9844,11.779,14.763,17.941,5.9043,7.845,17.394,14.634,33.993,44.206,38.244,-0.060292,0,0,0,0,0,0.53546,0.97967,9.6846,4.9636,-2.9995,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.0215,6.3918,1.5585,12.231,6.55,1.1696,-1.4015,17.532,18.251,-0.060292,-0.18922,-0.40344,-0.73119,0,0,0,0,0,0,22.496,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,11.779,14.763,1.1696,13.946,9.1565,11.824,22.759,27.172,-0.060292,0,0,0,0,0,0,0,20.716,23.387,25.926,7.9929,-3.5175,19.646,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,5.8181,-6.5019,-2.5478,13.946,9.1565,11.824,22.759,27.722,-0.060292,0,0,0,0,0,0,0,2.7457,6.3918,8.9844,11.779,14.763,17.941,21.354,7.845,2.7394,29.497,36.413,-0.060292,0,0,0,0,0,0,0,3.3598,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,1.8958,4.8863,5.8181,14.763,17.941,9.0034,0.29627,21.879,22.759,27.722,0,0,0,0,0,0,0,0,18.936,21.585,24.122,7.6563,9.6137,-4.9326,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,4.0215,-8.2392,0.87789,17.601,7.6989,9.7757,12.296,-0.060292,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,5.8181,14.763,4.403,10.833,1.7974,11.824,22.759,27.172,-0.060292,0,0,0,0,0,0,0,4.0215,7.1687,13.294,15.811,7.3159,9.3422,11.808,-0.55151,-0.060292,0,0,0,0,0,0,0,0,0,0,1.1944,1.8958,2.7056,5.8181,14.763,-7.1936,6.5698,0.29627,21.879,15.505,27.172,0,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,2.2953,3.6582,-5.9716,7.1775,9.2607,20.319,23.992,0,0,0,0,0,0,0,0,0,10.036,12.575,15.099,17.601,21.859,10.209,12.783,15.926,19.809,24.691,30.999,39.497,17.04,-0.060292,0,0,0,0,0,1.1944,3.8761,4.8863,11.779,3.2258,4.403,20.295,1.7974,2.7394,29.497,27.172,-0.060292,0,0,0,0,0,0,0,0.53546,2.5321,0.18869,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2.7457,6.3918,9.6846,6.4035,-0.060292,-0.18922,-0.40344,-0.73119,0,0,0,0,0,0,0,0,0,0,0,1.2237,7.9349,10.614,2.0983,3.0548,8.9088,-0.75538,-0.55151,25.035,30.632,20.507,0,0,0,0,0,0,0,0,5.4644,9.4779,1.1048,1.9012,2.8838,20.919,23.636,14.837,18.602,2.6022,5.4779,40.679,58.24,0,0,0,0,0,0,1.1944,3.8761,8.9844,4.1496,3.2258,17.48,20.295,13.747,2.7394,3.5365,35.203,27.442,0,0,0,0,0,0,0,4.0215,6.3918,3.024,2.2953,14.816,8.4753,1.3411,19.862,2.6852,-1.774,0,0,0,0,0,0,0,0,0,1.1944,1.9402,5.4913,6.3256,16.514,19.727,-9.2921,7.734,28.5,32.763,28.838,11.542,56.909,61.351,-0.060292,0,0,0,0,2.7457,6.3918,1.5585,12.231,0.6263,-3.6891,7.1551,0,0,0,0,0,0,0,0,0,0,0,0,1.2237,4.5805,10.614,2.0983,16.577,19.199,0.64225,-2.553,25.035,23.992,0,0,0,0,0,0,0,0,0,1.2237,1.9402,5.4913,6.3256,16.514,19.727,5.7759,7.734,28.5,22.703,6.4776,16.799,56.909,56.432,134.36,0,0,0,0,1.1944,3.8761,8.9844,2.0983,0.6263,-4.8303,15.7,9.2607,0,0,0,0,0,0,0,0,0,0,0,2.7457,0.28886,8.9844,2.2953,6.55,-2.066,13.751,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,2.0983,6.9329,17.881,15.7,9.2607,0,0,0,0,0,0,0,0,0,0,0,3.5507,-0.20243,1.3316,5.3002,9.1835,5.5179,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,-2.0647,0.97967,-3.3633,-0.060292,-0.18922,-0.40344,0,0,0,0,0,0,0,0,0,0,0,0,0,1.253,5.2849,12.244,15.178,2.8838,4.1063,5.6475,26.617,18.602,2.6022,9.2127,27.52,0,0,0,0,0,0,0,1.1944,6.3918,3.1635,2.0983,16.577,8.9088,11.32,1.0144,25.145,29.497,20.439,27.52,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,3.4918,3.2258,17.48,10.833,19.862,22.931,15.446,0,0,0,0,0,0,0,0,0,1.2237,4.5805,5.4913,15.178,18.266,-10.804,5.6475,7.623,30.058,23.366,5.4779,16.117,58.24,56.527,-0.060292,0,0,0,0,1.2237,4.5805,10.614,-7.3068,3.0548,4.2546,21.965,14.292,1.8777,28.363,20.37,0,0,0,0,0,0,0,0,2.7457,0.97967,3.6438,14.047,9.888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2237,4.5805,-6.1458,2.0983,18.338,9.3422,-0.056563,-1.6032,11.964,15.563,0,0,0,0,0,0,0,0,0,1.2237,4.5805,5.4913,-7.3068,3.0548,20.919,11.808,-1.6032,11.917,22.759,0,0,0,0,0,0,0,0,0,4.3556,10.773,6.3202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23531,10.773,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5507,0.71865,0.18869,3.1434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,1.1944,1.8958,8.9844,2.2953,6.55,1.1696,17.352,9.1565,-0.060292,-0.18922,-0.40344,0,0,0,0,0,0,0,0,1.1944,1.9402,5.4913,13.479,5.6529,4.2546,21.965,1.0144,23.996,28.363,20.439,33.71,0,0,0,0,0,0,0,2.7457,7.9349,3.3631,1.9012,18.338,20.919,11.808,14.837,18.602,23.366,5.4779,10.485,26.692,78.302,106,-0.060292,0,0,0,2.7457,0.28886,3.024,12.231,1.1443,-0.66111,16.577,9.2607,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,0.74402,13.479,-8.2942,4.2546,21.965,25.001,28.5,22.703,6.4776,44.206,38.244,-0.060292,0,0,0,0,0,4.3556,-6.5722,13.294,2.6441,4.2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23531,0.63224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5507,7.9349,1.3316,5.3002,14.482,5.5371,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6959,3.3015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2237,4.5805,10.614,2.0983,7.3159,-0.050887,7.1998,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,1.8958,4.8863,5.8181,6.7261,17.941,-7.4895,7.845,26.941,31.262,28.118,12.599,49.629,75.551,106.2,243.78,-0.060292,0,0,3.5507,7.9349,3.2136,14.021,0.10832,-4.8303,7.1775,0,0,0,0,0,0,0,0,0,0,0,0,1.2237,4.5805,5.4913,-7.3068,3.0548,19.199,11.32,21.086,11.871,22.143,0,0,0,0,0,0,0,0,0,1.2823,5.9894,-9.5905,1.7041,20.098,-0.66111,21.259,20.428,11.964,0,0,0,0,0,0,0,0,0,0,6.9072,0.45763,13.294,5.6368,-0.92763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,1.1944,3.8761,8.9844,2.2953,14.816,17.48,10.833,1.7974,2.6852,15.388,51.689,-0.060292,-0.18922,-0.40344,-0.73119,0,0,0,0,4.3556,5.2849,12.244,15.178,2.8838,20.919,11.808,0.23146,11.917,0,0,0,0,0,0,0,0,0,0,1.253,5.2849,12.244,1.9012,20.098,9.7757,-0.75538,-0.55151,11.964,23.375,0,0,0,0,0,0,0,0,0,-2.0647,-7.5657,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,2.2953,3.0548,8.9088,0.64225,18.498,20.319,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,5.8181,16.514,4.2546,5.7759,25.001,28.5,3.5365,9.9456,27.442,43.559,0,0,0,0,0,0,1.1944,3.8761,4.8863,-5.5423,3.2258,17.48,0.64225,1.0144,0.95081,15.505,27.172,-0.060292,0,0,0,0,0,0,0,1.2237,4.5805,5.4913,-7.3068,3.0548,19.199,11.32,1.0144,1.8777,29.497,20.439,33.71,0,0,0,0,0,0,0,2.7457,3.8761,3.064,1.9012,2.8838,20.919,11.808,0.23146,25.145,15.505,20.439,0,0,0,0,0,0,0,0,2.7457,6.3918,-6.1458,2.0983,16.577,19.199,11.32,0.23146,1.0159,29.497,20.439,27.52,-0.060292,0,0,0,0,0,0,4.0215,7.9349,3.2136,2.0983,3.0548,19.199,11.32,14.292,1.8777,27.688,35.203,44.206,0,0,0,0,0,0,0,5.4644,7.9349,-6.1458,2.0983,3.0548,19.199,21.965,14.292,17.998,3.5365,9.2127,45.482,0,0,0,0,0,0,0,4.0215,6.3918,-4.4235,2.2953,3.2258,4.403,20.295,23.385,26.941,22.04,7.4773,12.599,27.332,76.926,0,0,0,0,0,1.1944,3.8761,4.8863,11.779,-6.5019,4.403,20.295,23.385,17.394,4.4709,33.993,27.363,38.156,61.351,0,0,0,0,0,1.1944,3.8761,10.614,-7.3068,5.6529,4.2546,5.6475,26.617,30.058,2.6022,19.46,45.482,44.001,0,0,0,0,0,0,2.7457,3.8761,8.9844,13.479,16.514,-8.9986,5.7759,25.001,17.998,27.688,35.203,27.442,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,-5.5423,5.4528,4.403,20.295,1.7974,22.847,28.363,20.439,0,0,0,0,0,0,0,5
0,2.7457,2.4787,3.6438,1.1666,-0.060292,-0.18922,-0.40344,-0.73119,0,0,0,0,0,0,0,0,0,0,0,2.7457,6.3918,-4.4235,2.2953,16.577,-0.66111,-0.75538,23.534,0.083596,30.632,20.507,0,0,0,0,0,0,0,0,1.253,1.9846,6.0964,6.8331,1.5976,21.513,-11.095,7.623,30.058,2.6022,33.663,45.482,38.331,0,0,0,0,0,0,2.7457,6.3918,10.614,3.534,3.0548,9.3422,-0.056563,20.428,21.009,0,0,0,0,0,0,0,0,0,0,4.0215,7.1687,9.6846,-8.8956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,1.8958,5.4913,6.3256,16.514,-8.9986,4.8342,7.734,28.5,2.6022,9.2127,45.482,44.001,0,0,0,0,0,0,1.1944,3.8761,-6.1458,2.0983,16.577,-0.050887,-3.4848,19.463,11.917,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,10.614,4.3233,3.0548,19.199,0.64225,21.086,23.983,15.505,27.172,0,0,0,0,0,0,0,0,2.7457,-4.9052,1.3316,2.0983,6.9329,0.55933,-2.4432,9.1913,-0.060292,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,0.71865,3.9382,7.0281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,-6.1458,2.0983,18.338,-0.66111,16.577,18.066,-0.060292,0,0,0,0,0,0,0,0,0,0,2.7457,3.8761,8.9844,2.2953,6.55,1.1696,13.946,9.1565,0,0,0,0,0,0,0,0,0,0,0,2.7457,2.4787,3.9382,8.2773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,5.4644,0.71865,0.83934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36501,0.40614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5507,0.71865,13.294,-6.1897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0215,8.9707,0.51401,-6.1897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,0.97967,4.2327,0.32104,4.2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3556,2.956,4.5271,8.2773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2237,4.5805,10.614,2.0983,16.577,8.9088,-2.4432,9.1913,0,0,0,0,0,0,0,0,0,0,0,2.7457,0.28886,1.5585,4.9636,14.482,5.5179,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,-7.8682,1.9012,7.3159,4.9094,15.7,9.226,0,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,3.2136,14.021,0.6263,5.5179,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,2.7457,6.3918,1.5585,4.9636,-3.2249,12.023,-0.060292,-0.18922,-0.40344,-0.73119,-1.2182,0,0,0,0,0,0,0,0,4.3556,9.4779,12.244,1.9012,18.338,-0.050887,15.7,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,7.9349,-6.1458,15.811,0.10832,13.332,7.1775,0,0,0,0,0,0,0,0,0,0,0,0,0.53546,7.1687,-6.2779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,-7.3068,3.0548,19.199,11.32,1.0144,11.917,23.375,-0.060292,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,11.779,5.4528,17.48,10.833,8.551,2.6852,29.497,27.172,0,0,0,0,0,0,0,0,1.1944,3.8761,0.74402,1.0151,16.514,-8.9986,21.965,1.0144,11.127,28.363,0.82547,0,0,0,0,0,0,0,0,1.1944,1.8958,5.4913,6.3256,16.514,-8.9986,-9.2921,7.734,17.998,3.5365,6.4776,44.206,38.244,61.351,0,0,0,0,0,1.1944,6.3918,1.5585,5.3002,-4.471,11.754,7.1328,9.1913,-0.060292,0,0,0,0,0,0,0,0,0,0,1.1944,1.8958,4.8863,6.3256,16.514,-8.9986,5.7759,26.617,18.602,23.366,5.4779,45.482,44.001,0,0,0,0,0,0,2.7457,7.1687,0.83934,3.1606,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5507,7.9349,3.1635,14.021,0.6263,4.9685,14.823,9.2607,0,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,5.4913,13.479,-8.2942,4.2546,21.965,14.292,1.8777,28.363,20.37,0,0,0,0,0,0,0,0,3.5507,0.71865,3.9382,-2.9361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,1.8958,4.8863,11.779,-8.2942,4.2546,21.965,14.292,1.0159,4.4158,20.439,33.71,-0.060292,0,0,0,0,0,0,3.5507,-0.20243,11.489,0.74385,9.1835,5.5179,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,6.3918,1.1048,5.6368,-6.9633,5.5371,0,0,0,0,0,0,0,0,0,0,0,0,8
0,2.7457,0.97967,1.1647,-3.4839,-1.6409,-0.060292,-0.18922,-0.40344,-0.73119,-1.2182,0,0,0,0,0,0,0,0,0,1.1944,1.9402,5.4913,13.479,16.514,-8.9986,5.7759,25.001,28.5,3.5365,9.9456,44.206,38.244,61.753,0,0,0,0,0,2.7457,6.3918,3.2136,2.0983,16.577,19.199,11.32,14.292,1.8777,3.5365,19.461,44.206,56.909,56.432,0,0,0,0,0,2.7457,6.3918,-4.4235,3.534,3.0548,19.199,11.808,8.4859,0.95081,29.497,36.413,0,0,0,0,0,0,0,0,2.7457,6.3918,-4.4235,3.4918,3.2258,4.403,20.295,13.747,2.7394,14.634,10.679,42.93,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,11.779,14.763,17.941,-7.4895,7.845,10.399,31.262,28.118,12.599,21.461,45.794,112.89,243.78,-0.060292,0,0,1.1944,3.8761,8.9844,2.2953,16.577,8.9088,0.64225,18.498,11.871,15.446,20.439,-0.060292,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,-5.5423,3.2258,17.48,10.833,1.7974,2.6852,27.228,33.993,27.363,38.156,0,0,0,0,0,0,3.5507,4.5805,5.4913,13.479,16.514,-8.9986,5.7759,25.001,17.998,5.2107,20.37,33.218,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.54625,0.71865,3.9382,7.6527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,10.614,-7.3068,2.8838,9.3422,-0.75538,-2.553,11.964,23.375,0,0,0,0,0,0,0,0,0,2.7457,0.28886,1.5585,4.9636,-3.2249,5.5083,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,1.2237,7.9349,1.3316,5.6368,-5.7172,5.5371,0,0,0,0,0,0,0,0,0,0,0,0,9
