0,2.5858,9.5074,13.613,7.0213,32.324,-0.13448,-0.48728,0,0,0,3.6761,9.5074,15.946,23.926,27.582,37.719,0,0,0,0,2.5858,5.4891,-0.27895,14.376,15.076,37.544,106.97,0,0,0,2.5858,5.4891,13.613,7.0484,19.887,37.544,120.27,0,0,0,5.7252,9.5074,5.9994,20.708,25.236,37.719,0,0,0,0,2.5858,5.4891,14.143,2.5631,28.152,37.631,0,0,0,0,4.2812,5.9014,15.284,14.979,27.943,0,0,0,0,0,3.6761,5.4891,6.418,7.0484,15.076,37.544,120.27,0,0,0,5.7252,9.5342,8.8822,0,0,0,0,0,0,0,6.0753,2.6982,6.7507,0,0,0,0,0,0,0,7.3548,11.259,6.2896,17.67,27.943,47.586,0,0,0,0,4.5271,0.10832,0,0,0,0,0,0,0,0,2.5858,4.5307,7.8585,11.701,15.076,37.544,106.97,0,0,0,2.5858,4.5307,7.8585,11.701,15.076,37.544,106.97,0,0,0,13.294,6.9329,1.3411,0,0,0,0,0,0,0,5.7252,9.5074,14.143,19.149,13.476,46.254,110.32,0,0,0,6.0753,5.401,4.1363,11.252,0,0,0,0,0,0
0,2.745,5.401,6.7507,14.804,-0.13448,-0.48728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5858,5.4891,10.439,11.591,19.887,40.024,0,0,0,0,15.099,7.3159,0,0,0,0,0,0,0,0,2.5858,5.4891,14.143,7.0213,19.887,40.024,0,0,0,0,5.7252,9.5074,6.418,16.618,26.733,46.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5858,5.4891,7.8585,20.335,15.076,37.544,0,0,0,0,13.294,6.9329,1.3411,0,0,0,0,0,0,0,1.1647,3.8809,12.193,0,0,0,0,0,0,0,2.5858,5.4891,14.143,10.878,13.476,37.544,0,0,0,0,6.0753,5.784,9.3699,6.1866,0,0,0,0,0,0,2.5858,4.5307,7.8585,20.335,25.555,46.254,0,0,0,0,2.5858,5.4891,-0.27895,11.252,19.956,40.466,0,0,0,0,9.6846,13.056,9.8575,15.583,25.236,26.986,0,0,0,0,2.5858,5.4891,6.418,19.149,13.476,37.544,0,0,0,0,1.8153,0,0,0,0,0,0,0,0,1
0,5.7252,2.6982,-0.13448,-0.48728,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,29.153,37.719,0,0,0,0,2.9145,3.5679,15.284,14.979,12.476,31.812,0,0,0,0,5.7252,-1.1249,6.418,19.149,23.796,29.196,91.892,0,0,0,-0.97875,3.739,13.613,7.0484,15.076,0,0,0,0,0,2.5858,5.4891,14.143,12.98,28.152,42.683,110.32,0,0,0,-0.97875,9.5342,12.142,0,0,0,0,0,0,0,3.6761,9.5074,6.418,19.149,13.476,37.631,0,0,0,0,4.2812,11.259,-2.0816,10.783,24.516,31.812,106.88,0,0,0,3.6761,-1.1249,12.142,11.637,0,0,0,0,0,0,1.605,5.401,10.439,0,0,0,0,0,0,0,3.6761,-1.1249,4.1363,17.67,0,0,0,0,0,0,5.7252,9.5342,2.2996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,3.0549,-0.13448,0,0,0,0,0,0,0,0,4.2812,-2.9172,6.2896,20.708,24.516,37.047,0,0,0,0,5.7252,3.5679,9.3699,11.231,29.153,0,0,0,0,0,3.6761,9.5074,6.418,14.376,19.468,46.254,0,0,0,0,2.6457,11.259,15.946,10.783,29.599,28.091,110.64,0,0,0,3.6761,3.739,13.613,14.376,15.076,0,0,0,0,0,2.0122,-0.73252,0,0,0,0,0,0,0,0,3.6761,3.739,13.613,6.1866,19.956,0,0,0,0,0,4.2812,11.259,6.2896,22.266,11.476,37.719,0,0,0,0,1.7854,0,0,0,0,0,0,0,0,0,1.8153,0,0,0,0,0,0,0,0,0,2.0122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,5.7252,9.5342,12.142,-0.13448,0,0,0,0,0,0,2.5858,5.4891,7.9675,19.149,13.476,37.544,0,0,0,0,5.7252,3.5679,15.284,14.979,12.476,28.091,110.64,0,0,0,3.6761,9.5074,13.613,7.0484,7.998,0,0,0,0,0,2.5858,5.4891,14.143,10.783,29.599,43.505,110.64,0,0,0,7.3548,2.1802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,4.0941,13.613,7.0213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7252,5.401,3.4375,0,0,0,0,0,0,0,3.6761,3.2567,-0.27895,10.878,23.796,43.28,106.97,0,0,0,-0.97875,9.5342,1.7234,0,0,0,0,0,0,0,3.6761,-1.1249,6.418,14.376,19.887,0,0,0,0,0,4.2812,4.0415,9.3699,6.1541,0,0,0,0,0,0,7.8799,5.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,2.5858,4.8525,8.8822,7.0213,42.299,-0.13448,-0.48728,0,0,0,1.1745,11.259,6.2896,14.979,27.943,0,0,0,0,0,4.2812,3.5679,9.3699,17.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,3.739,13.613,14.376,26.733,0,0,0,0,0,3.6761,5.4891,-0.27895,10.878,28.152,29.196,106.97,0,0,0,3.6761,9.5074,13.613,7.0484,27.943,0,0,0,0,0,2.5858,9.5074,6.418,19.149,13.476,46.254,106.97,0,0,0,1.605,3.739,15.284,6.1866,19.467,37.631,0,0,0,0,3.6761,9.5074,6.418,19.149,23.796,37.032,106.88,0,0,0,-2.7011,3.5679,15.284,20.708,12.476,37.047,110.64,0,0,0,5.7252,3.739,6.418,19.149,23.796,29.196,110.32,0,0,0,5.7252,3.739,6.418,19.149,23.796,29.196,110.64,0,0,0,3.6761,5.4891,-0.27895,10.878,23.796,32.452,106.97,0,0,0,3.6761,9.5074,6.418,10.878,24.516,28.091,110.64,0,0,0,1.605,11.259,-2.0816,13.305,29.599,28.091,110.64,0,0,0,3.6761,9.5074,6.418,10.878,23.796,43.28,110.32,0,0,5
0,5.7252,2.6982,-0.13448,-0.48728,0,0,0,0,0,0,3.6761,-1.1249,13.613,7.0484,29.153,48.918,0,0,0,0,2.6457,4.6235,8.0902,22.131,18.975,43.505,110.64,0,0,0,5.7252,-1.1249,6.418,14.376,14.343,0,0,0,0,0,2.745,5.401,0,0,0,0,0,0,0,0,2.5858,5.4891,14.143,10.878,23.796,47.586,0,0,0,0,3.6761,3.739,8.8822,17.67,0,0,0,0,0,0,3.6761,-1.1249,6.418,14.376,15.076,40.466,0,0,0,0,7.3548,5.784,11.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0122,2.6982,0,0,0,0,0,0,0,0,5.7252,3.739,3.4375,0,0,0,0,0,0,0,5.7252,5.401,10.439,0,0,0,0,0,0,0,-0.97875,5.401,0,0,0,0,0,0,0,6
0,6.0753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.765,5.784,0,0,0,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,5.7252,9.5342,1.7234,0,0,0,0,0,0,0,-2.7011,5.784,0,0,0,0,0,0,0,0,3.6761,4.8525,13.613,7.0213,0,0,0,0,0,0,5.7252,2.6982,0,0,0,0,0,0,0,0,3.6761,3.5679,9.3699,11.637,0,0,0,0,0,0,-0.97875,5.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,5.7252,5.401,7.021,-0.13448,-0.48728,0,0,0,0,0,7.8799,11.295,3.4375,0,0,0,0,0,0,0,3.6761,4.0941,6.7055,0,0,0,0,0,0,0,3.0549,0,0,0,0,0,0,0,0,0,3.6761,9.5074,13.613,14.376,26.733,0,0,0,0,0,3.6761,9.5074,7.9675,19.149,25.555,37.544,0,0,0,0,5.7252,11.259,6.2896,6.1866,27.943,0,0,0,0,0,2.5858,5.4891,14.143,10.878,28.152,29.196,110.32,0,0,0,5.7252,5.784,1.1416,11.637,0,0,0,0,0,0,2.5858,5.4891,-0.27895,19.149,24.516,47.586,0,0,0,0,2.0122,0.51364,0,0,0,0,0,0,0,0,3.6761,4.0941,13.613,11.252,26.733,0,0,0,0,0,7.3548,-2.9172,6.2896,14.979,27.943,0,0,0,0,0,5.7252,2.6982,0,0,0,0,0,0,0,0,3.6761,9.5074,15.284,14.979,27.943,0,0,0,0,0,1.605,9.5342,2.2996,0,0,0,0,0,0,0,5.7252,5.784,11.316,0,0,0,0,0,0,8
0,2.0122,4.0294,-0.13448,-0.48728,0,0,0,0,0,0,3.6761,9.5074,-0.27895,10.878,23.796,32.452,106.97,0,0,0,5.7252,3.739,13.613,14.376,13.476,32.452,110.32,0,0,0,5.7252,4.8525,6.2896,5.3248,29.153,0,0,0,0,0,5.7252,4.8525,6.418,19.149,13.476,43.28,93.654,0,0,0,3.6761,5.4891,14.143,9.3758,28.152,29.196,110.32,0,0,0,3.6761,3.739,13.613,7.0484,19.887,40.024,0,0,0,0,3.6761,9.5074,6.418,14.376,13.476,46.254,106.97,0,0,0,4.2812,11.259,6.2896,20.708,12.476,37.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0753,2.6982,0,0,0,0,0,0,0,0,3.6761,-1.1249,13.613,6.1866,27.943,0,0,0,0,0,1.605,1.3056,0,0,0,0,0,0,0,0,3.6761,3.739,1.7234,0,0,0,0,0,0,9
