0,18.913,37.275,120.49,8.3289e+17,0,13.188,18.793,65.387,4.2461e+17,0,8.4206,18.878,62.057,4.2461e+17,0,13.188,18.793,65.387,4.2461e+17,0,8.4206,18.878,62.057,4.2461e+17,0,11.397,18.878,62.262,0,0,7.528,15.452,0,0,0,11.397,18.878,54.216,0,0,7.528,21.738,0,0,0,0,0,0,0,0,7.528,0,0,0,0,10.236,0,0,0,0,0,0,0,0,0,11.397,18.878,64.05,4.2461e+17,0,13.188,18.793,53.094,4.2461e+17,0,8.4206,18.878,62.057,4.2461e+17,0,11.397,23.671,53.094,4.2461e+17,NaN
0,11.72,43.581,119.34,8.3289e+17,0,11.397,13.942,64.05,4.2461e+17,0,8.4206,20.189,62.895,4.2461e+17,0,11.397,20.541,58.447,4.2461e+17,0,8.4206,18.878,64.05,4.2461e+17,0,4.2049,21.086,59.155,4.2461e+17,0,11.397,17.767,62.057,4.2461e+17,0,11.237,21.086,54.216,4.2461e+17,0,11.237,21.086,53.094,4.2461e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.237,21.086,0,0,0,11.397,18.793,58.787,0,0,7.528,16.372,0,0,0,11.397,15.452,0,0,NaN
0,15.044,40.135,0,0,0,11.397,16.372,0,0,0,8.4206,13.942,62.057,4.2461e+17,0,11.397,23.671,64.105,0,0,8.4206,20.189,63.152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2459,23.671,53.094,0,0,7.528,21.086,56.198,0,0,0.59354,22.389,0,0,0,13.188,25.183,53.094,0,0,13.188,21.738,59.155,0,0,9.1483,21.738,65.456,0,0,11.397,23.671,54.216,0,0,6.5597,0,0,0,NaN
0,15.044,42.068,110.66,0,0,7.528,23.671,62.057,0,0,8.4206,24.478,64.05,4.2461e+17,0,11.237,21.738,53.094,4.2461e+17,0,11.397,23.671,56.198,0,0,7.491,21.086,59.064,4.2461e+17,0,11.397,13.942,62.057,4.2461e+17,0,4.2049,21.086,54.216,4.2461e+17,0,8.4206,23.671,62.057,4.2461e+17,0,5.9314,0,0,0,0,8.4206,20.189,54.216,0,0,5.9314,23.607,0,0,0,8.0442,20.189,58.77,0,0,7.528,0,0,0,0,11.042,0,0,0,0,8.4206,20.189,62.057,0,0,5.3032,0,0,0,NaN
0,18.913,37.275,120.49,8.3289e+17,0,11.397,18.878,64.05,4.2461e+17,0,11.397,18.793,58.447,4.2461e+17,0,11.397,18.793,53.094,0,0,8.4206,18.878,62.057,4.2461e+17,0,8.4206,18.878,62.262,0,0,11.237,21.654,0,0,0,8.4206,18.878,54.216,0,0,5.9314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.397,21.086,60.826,0,0,11.397,20.189,64.05,4.2461e+17,0,11.397,18.878,58.77,0,0,9.4292,0,0,0,NaN
0,11.72,42.068,109.54,0,0,8.4206,18.793,65.387,4.2461e+17,0,11.397,18.878,62.895,4.2461e+17,0,8.4206,18.878,64.05,4.2461e+17,0,8.4206,18.793,62.895,4.2461e+17,0,11.397,21.086,0,0,0,9.1483,0,0,0,0,11.397,21.738,0,0,0,11.237,0,0,0,0,5.9314,0,0,0,0,7.528,0,0,0,0,10.236,0,0,0,0,7.528,0,0,0,0,13.188,17.312,65.387,4.2461e+17,0,7.3839,21.738,59.246,0,0,11.397,23.671,54.216,0,0,11.397,18.793,53.094,0,NaN
0,11.72,42.068,115.21,0,0,11.397,23.671,65.456,0,0,8.4206,18.878,62.895,4.2461e+17,0,11.397,23.671,54.216,0,0,11.397,13.942,64.05,4.2461e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4292,0,0,0,0,11.397,18.878,58.787,0,0,8.7043,0,0,0,0,11.397,18.878,63.152,0,0,13.188,18.793,53.094,0,0,13.188,25.183,65.456,0,0,11.237,0,0,0,0,11.397,18.878,54.216,0,NaN
0,15.801,37.275,115.21,0,0,7.2459,23.671,62.057,4.2461e+17,0,13.188,12.212,65.387,4.2461e+17,0,11.397,18.793,65.387,4.2461e+17,0,11.397,18.878,54.216,0,0,8.4206,20.189,64.05,4.2461e+17,0,11.397,25.183,53.094,0,0,8.4206,24.478,64.05,4.2461e+17,0,11.397,23.671,62.057,0,0,0,0,0,0,0,7.528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4206,21.086,59.064,0,0,13.188,18.793,65.387,4.2461e+17,0,11.397,18.878,62.057,4.2461e+17,0,11.237,19.357,0,0,NaN
0,18.913,37.275,119.34,8.3289e+17,0,8.4206,13.942,64.05,4.2461e+17,0,8.4206,17.767,65.387,4.2461e+17,0,11.397,20.541,65.387,4.2461e+17,0,8.4206,18.878,62.057,4.2461e+17,0,13.188,12.212,65.387,4.2461e+17,0,11.397,18.878,54.216,0,0,8.4206,20.189,64.05,4.2461e+17,0,11.397,18.793,65.387,4.2461e+17,0,5.9314,0,0,0,0,4.2049,21.086,0,0,0,10.236,0,0,0,0,7.528,0,0,0,0,11.397,25.183,65.456,0,0,13.188,20.541,62.895,0,0,11.397,18.878,58.77,0,0,5.3032,0,0,0,NaN
0,11.72,43.581,109.54,8.3289e+17,0,8.4206,17.767,64.05,4.2461e+17,0,11.397,23.671,53.094,4.2461e+17,0,7.528,25.183,62.895,4.2461e+17,0,4.2049,18.878,64.05,4.2461e+17,0,4.2049,21.738,60.826,0,0,11.397,18.878,62.057,4.2461e+17,0,13.188,18.793,65.387,4.2461e+17,0,11.397,21.086,61.251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.237,16.372,0,0,0,11.237,0,0,0,0,11.237,23.607,0,0,0,8.4206,18.878,55.572,0,NaN
